time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar,f16_aero_fx,f16_aero_fy,f16_aero_fz,f16_aero_mx,f16_aero_my,f16_aero_mz,f16_engine_fx,f16_engine_fy,f16_engine_fz,f16_engine_mx,f16_engine_my,f16_engine_mz
10.08,1501.2982,0,-2999.4825,151.08337,0,-0.1369643,0,0.061270325,0,0,-0.00046858548,0,-0.011315364,0,0,0.17012757,-0.011318698,0,0,0.14876638,0,0,0.060363777,0,0.4597993,151.08343,2999.4825,9295.48,11439.561,nan,nan,0,3000,150,10377.965,-2949.7125,0,-90475.321,0,24.66363,0,11439.561,0,0,0,0,0
10.12,1507.3418,0,-2999.4879,151.09581,0,-0.13553696,0,0.06125183,0,0,-0.0004554699,0,-0.011318079,0,0,0.16841573,-0.011321268,0,0,0.14714827,0,0,0.060354804,0,0.4598372,151.09588,2999.4879,9295.48,11350.811,nan,nan,0,3000,150,10379.669,-2950.7272,0,-90481.793,0,24.967833,0,11350.811,0,0,0,0,0
10.16,1513.3859,0,-2999.4933,151.10788,0,-0.13411373,0,0.061233863,0,0,-0.00044220729,0,-0.011320669,0,0,0.16671164,-0.011323702,0,0,0.14554319,0,0,0.060346327,0,0.45987394,151.10794,2999.4933,9295.48,11261.84,nan,nan,0,3000,150,10381.32,-2951.6956,0,-90488.357,0,25.216615,0,11261.84,0,0,0,0,0
10.2,1519.4304,0,-2999.4987,151.11956,0,-0.13269496,0,0.061216428,0,0,-0.0004288276,0,-0.011323125,0,0,0.16501572,-0.011325995,0,0,0.14395147,0,0,0.060338349,0,0.45990952,151.11962,2999.4987,9295.48,11172.676,nan,nan,0,3000,150,10382.92,-2952.6173,0,-90495.014,0,25.407749,0,11172.676,0,0,0,0,0
10.24,1525.4754,0,-2999.5039,151.13086,0,-0.13128103,0,0.061199531,0,0,-0.00041536154,0,-0.011325443,0,0,0.16332839,-0.011328145,0,0,0.1423735,0,0,0.060330873,0,0.45994394,151.13092,2999.5039,9295.48,11083.343,nan,nan,0,3000,150,10384.467,-2953.4922,0,-90501.761,0,25.540455,0,11083.343,0,0,0,0,0
10.28,1531.5209,0,-2999.5092,151.14178,0,-0.12987234,0,0.061183173,0,0,-0.00040183991,0,-0.011327621,0,0,0.16165006,-0.011330154,0,0,0.1408096,0,0,0.060323899,0,0.45997719,151.14184,2999.5092,9295.48,10993.867,nan,nan,0,3000,150,10385.961,-2954.3203,0,-90508.597,0,25.615314,0,10993.867,0,0,0,0,0
10.32,1537.5667,0,-2999.5143,151.15231,0,-0.12846923,0,0.061167357,0,0,-0.00038829289,0,-0.011329658,0,0,0.15998113,-0.011332023,0,0,0.13926013,0,0,0.060317425,0,0.46000927,151.15237,2999.5143,9295.48,10904.275,nan,nan,0,3000,150,10387.403,-2955.1016,0,-90515.517,0,25.634139,0,10904.275,0,0,0,0,0
10.36,1543.613,0,-2999.5194,151.16246,0,-0.12707206,0,0.061152083,0,0,-0.0003747494,0,-0.011331557,0,0,0.15832201,-0.011333759,0,0,0.13772541,0,0,0.06031145,0,0.46004019,151.16252,2999.5194,9295.48,10814.591,nan,nan,0,3000,150,10388.793,-2955.8364,0,-90522.514,0,25.599846,0,10814.591,0,0,0,0,0
10.4,1549.6597,0,-2999.5245,151.17223,0,-0.12568117,0,0.06113735,0,0,-0.0003612366,0,-0.011333322,0,0,0.15667308,-0.011335367,0,0,0.13620579,0,0,0.060305972,0,0.46006993,151.17228,2999.5245,9295.48,10724.841,nan,nan,0,3000,150,10390.13,-2956.525,0,-90529.584,0,25.516287,0,10724.841,0,0,0,0,0
10.44,1555.7068,0,-2999.5295,151.18161,0,-0.12429686,0,0.061123156,0,0,-0.00034777939,0,-0.01133496,0,0,0.15503475,-0.011336855,0,0,0.13470158,0,0,0.060300987,0,0.46009851,151.18166,2999.5295,9295.48,10635.049,nan,nan,0,3000,150,10391.414,-2957.1678,0,-90536.719,0,25.388095,0,10635.049,0,0,0,0,0
10.48,1561.7542,0,-2999.5344,151.19061,0,-0.12291942,0,0.061109499,0,0,-0.00033440007,0,-0.011336478,0,0,0.15340739,-0.011338233,0,0,0.13321309,0,0,0.06029649,0,0.46012591,151.19066,2999.5344,9295.48,10545.243,nan,nan,0,3000,150,10392.645,-2957.7652,0,-90543.91,0,25.220502,0,10545.243,0,0,0,0,0
10.52,1567.802,0,-2999.5393,151.19922,0,-0.1215491,0,0.061096376,0,0,-0.00032111807,0,-0.011337884,0,0,0.15179138,-0.011339511,0,0,0.13174065,0,0,0.060292476,0,0.46015214,151.19927,2999.5393,9295.48,10455.445,nan,nan,0,3000,150,10393.824,-2958.3179,0,-90551.149,0,25.019171,0,10455.445,0,0,0,0,0
10.56,1573.8501,0,-2999.5442,151.20745,0,-0.12018612,0,0.061083782,0,0,-0.00030794973,0,-0.011339187,0,0,0.1501871,-0.011340698,0,0,0.13028455,0,0,0.060288939,0,0.4601772,151.20749,2999.5442,9295.48,10365.681,nan,nan,0,3000,150,10394.949,-2958.8264,0,-90558.429,0,24.790022,0,10365.681,0,0,0,0,0
10.6,1579.8986,0,-2999.549,151.21529,0,-0.11883067,0,0.061071712,0,0,-0.00029490826,0,-0.011340399,0,0,0.14859491,-0.011341805,0,0,0.1288451,0,0,0.060285875,0,0.46020109,151.21533,2999.549,9295.48,10275.975,nan,nan,0,3000,150,10396.022,-2959.2914,0,-90565.741,0,24.539072,0,10275.975,0,0,0,0,0
10.64,1585.9473,0,-2999.5537,151.22274,0,-0.11748292,0,0.061060161,0,0,-0.00028200367,0,-0.011341529,0,0,0.14701518,-0.011342843,0,0,0.12742258,0,0,0.060283275,0,0.46022381,151.22279,2999.5537,9295.48,10186.352,nan,nan,0,3000,150,10397.043,-2959.7134,0,-90573.075,0,24.272276,0,10186.352,0,0,0,0,0
10.68,1591.9964,0,-2999.5584,151.22982,0,-0.11614299,0,0.061049124,0,0,-0.00026924289,0,-0.011342588,0,0,0.14544826,-0.011343821,0,0,0.12601727,0,0,0.060281134,0,0.46024536,151.22986,2999.5584,9295.48,10096.836,nan,nan,0,3000,150,10398.01,-2960.0931,0,-90580.424,0,23.995393,0,10096.836,0,0,0,0,0
10.72,1598.0457,0,-2999.563,151.23651,0,-0.11481099,0,0.061038595,0,0,-0.00025662987,0,-0.011343585,0,0,0.14389451,-0.01134475,0,0,0.12462946,0,0,0.060279446,0,0.46026574,151.23655,2999.563,9295.48,10007.452,nan,nan,0,3000,150,10398.925,-2960.4312,0,-90587.781,0,23.713861,0,10007.452,0,0,0,0,0
10.76,1604.0953,0,-2999.5675,151.24282,0,-0.113487,0,0.061028567,0,0,-0.00024416577,0,-0.01134453,0,0,0.14235426,-0.011345637,0,0,0.12325942,0,0,0.060278204,0,0.46028496,151.24286,2999.5675,9295.48,9918.2221,nan,nan,0,3000,150,10399.788,-2960.7282,0,-90595.138,0,23.432686,0,9918.2221,0,0,0,0,0
10.8,1610.1451,0,-2999.5721,151.24874,0,-0.11217107,0,0.061019035,0,0,-0.00023184927,0,-0.011345431,0,0,0.14082787,-0.011346492,0,0,0.12190741,0,0,0.060277402,0,0.46030302,151.24878,2999.5721,9295.48,9829.1712,nan,nan,0,3000,150,10400.597,-2960.9847,0,-90602.488,0,23.15636,0,9829.1712,0,0,0,0,0
10.84,1616.1952,0,-2999.5765,151.25429,0,-0.11086322,0,0.061009992,0,0,-0.00021967679,0,-0.011346298,0,0,0.13931565,-0.01134732,0,0,0.12057368,0,0,0.060277033,0,0.46031991,151.25433,2999.5765,9295.48,9740.3226,nan,nan,0,3000,150,10401.355,-2961.2013,0,-90609.825,0,22.88879,0,9740.3226,0,0,0,0,0
10.88,1622.2454,0,-2999.5809,151.25945,0,-0.10956348,0,0.061001434,0,0,-0.00020764285,0,-0.011347136,0,0,0.13781794,-0.011348127,0,0,0.1192585,0,0,0.060277093,0,0.46033564,151.25949,2999.5809,9295.48,9651.6994,nan,nan,0,3000,150,10402.06,-2961.3785,0,-90617.146,0,22.633249,0,9651.6994,0,0,0,0,0
10.92,1628.2959,0,-2999.5853,151.26423,0,-0.10827183,0,0.060993355,0,0,-0.00019574042,0,-0.011347951,0,0,0.13633506,-0.011348919,0,0,0.1179621,0,0,0.060277576,0,0.46035022,151.26427,2999.5853,9295.48,9563.3248,nan,nan,0,3000,150,10402.713,-2961.5167,0,-90624.444,0,22.392348,0,9563.3248,0,0,0,0,0
10.96,1634.3466,0,-2999.5896,151.26864,0,-0.10698826,0,0.06098575,0,0,-0.00018396122,0,-0.011348749,0,0,0.13486732,-0.011349699,0,0,0.11668472,0,0,0.060278477,0,0.46036365,151.26868,2999.5896,9295.48,9475.2217,nan,nan,0,3000,150,10403.315,-2961.6164,0,-90631.717,0,22.168025,0,9475.2217,0,0,0,0,0
11,1640.3974,0,-2999.5938,151.27267,0,-0.10571275,0,0.060978613,0,0,-0.00017229616,0,-0.011349534,0,0,0.13341503,-0.011350468,0,0,0.11542658,0,0,0.060279791,0,0.46037593,151.2727,2999.5938,9295.48,9387.4126,nan,nan,0,3000,150,10403.864,-2961.6778,0,-90638.962,0,21.961552,0,9387.4126,0,0,0,0,0
11.04,1646.4484,0,-2999.5981,151.27632,0,-0.10444527,0,0.060971942,0,0,-0.00016073562,0,-0.011350307,0,0,0.1319785,-0.011351229,0,0,0.11418793,0,0,0.060281515,0,0.46038707,151.27635,2999.5981,9295.48,9299.9201,nan,nan,0,3000,150,10404.362,-2961.7013,0,-90646.176,0,21.773555,0,9299.9201,0,0,0,0,0
11.08,1652.4995,0,-2999.6022,151.2796,0,-0.10318579,0,0.06096573,0,0,-0.00014926979,0,-0.01135107,0,0,0.13055801,-0.01135198,0,0,0.11296896,0,0,0.060283644,0,0.46039706,151.27963,2999.6022,9295.48,9212.7662,nan,nan,0,3000,150,10404.808,-2961.6873,0,-90653.358,0,21.604054,0,9212.7662,0,0,0,0,0
11.12,1658.5507,0,-2999.6063,151.2825,0,-0.10193427,0,0.060959976,0,0,-0.00013788901,0,-0.011351824,0,0,0.12915386,-0.011352722,0,0,0.11176989,0,0,0.060286175,0,0.46040592,151.28253,2999.6063,9295.48,9125.973,nan,nan,0,3000,150,10405.203,-2961.6357,0,-90660.508,0,21.452509,0,9125.973,0,0,0,0,0
11.16,1664.6021,0,-2999.6104,151.28503,0,-0.1006907,0,0.060954676,0,0,-0.00012658404,0,-0.011352567,0,0,0.12776633,-0.011353453,0,0,0.11059093,0,0,0.060289106,0,0.46041365,151.28507,2999.6104,9295.48,9039.5622,nan,nan,0,3000,150,10405.547,-2961.547,0,-90667.625,0,21.317879,0,9039.5622,0,0,0,0,0
11.2,1670.6535,0,-2999.6144,151.2872,0,-0.099455041,0,0.060949826,0,0,-0.00011534628,0,-0.011353299,0,0,0.1263957,-0.011354169,0,0,0.10943226,0,0,0.060292434,0,0.46042026,151.28723,2999.6144,9295.48,8953.5553,nan,nan,0,3000,150,10405.84,-2961.4212,0,-90674.71,0,21.198687,0,8953.5553,0,0,0,0,0
11.24,1676.705,0,-2999.6183,151.28899,0,-0.098227284,0,0.060945425,0,0,-0.00010416802,0,-0.011354016,0,0,0.12504223,-0.011354868,0,0,0.10829409,0,0,0.060296155,0,0.46042574,151.28902,2999.6183,9295.48,8867.9734,nan,nan,0,3000,150,10406.083,-2961.2584,0,-90681.762,0,21.093094,0,8867.9734,0,0,0,0,0
11.28,1682.7566,0,-2999.6222,151.29042,0,-0.09700742,0,0.060941469,0,0,-9.3042594e-05,0,-0.011354717,0,0,0.12370619,-0.011355547,0,0,0.10717658,0,0,0.06030027,0,0.46043011,151.29045,2999.6222,9295.48,8782.8375,nan,nan,0,3000,150,10406.275,-2961.0587,0,-90688.784,0,20.998972,0,8782.8375,0,0,0,0,0
11.32,1688.8083,0,-2999.6261,151.29149,0,-0.095795453,0,0.060937958,0,0,-8.1964523e-05,0,-0.011355397,0,0,0.12238784,-0.0113562,0,0,0.10607992,0,0,0.060304774,0,0.46043337,151.29152,2999.6261,9295.48,8698.1684,nan,nan,0,3000,150,10406.418,-2960.8223,0,-90695.776,0,20.913981,0,8698.1684,0,0,0,0,0
11.36,1694.8599,0,-2999.6299,151.29219,0,-0.094591395,0,0.06093489,0,0,-7.0929596e-05,0,-0.011356053,0,0,0.12108742,-0.011356824,0,0,0.10500427,0,0,0.060309666,0,0.46043553,151.29222,2999.6299,9295.48,8613.9865,nan,nan,0,3000,150,10406.51,-2960.5492,0,-90702.74,0,20.835642,0,8613.9865,0,0,0,0,0
11.4,1700.9116,0,-2999.6337,151.29253,0,-0.093395271,0,0.060932261,0,0,-5.9934934e-05,0,-0.01135668,0,0,0.11980519,-0.011357415,0,0,0.10394979,0,0,0.060314946,0,0.4604366,151.29256,2999.6337,9295.48,8530.312,nan,nan,0,3000,150,10406.553,-2960.2394,0,-90709.677,0,20.761414,0,8530.312,0,0,0,0,0
11.44,1706.9633,0,-2999.6374,151.29252,0,-0.092207114,0,0.060930072,0,0,-4.8979001e-05,0,-0.011357274,0,0,0.11854137,-0.011357967,0,0,0.10291664,0,0,0.06032061,0,0.46043657,151.29255,2999.6374,9295.48,8447.1648,nan,nan,0,3000,150,10406.547,-2959.8931,0,-90716.589,0,20.688759,0,8447.1648,0,0,0,0,0
11.48,1713.015,0,-2999.641,151.29215,0,-0.091026972,0,0.060928321,0,0,-3.8061593e-05,0,-0.011357832,0,0,0.1172962,-0.011358478,0,0,0.10190497,0,0,0.060326657,0,0.46043546,151.29218,2999.641,9295.48,8364.5645,nan,nan,0,3000,150,10406.492,-2959.5104,0,-90723.477,0,20.615206,0,8364.5645,0,0,0,0,0
11.52,1719.0667,0,-2999.6447,151.29143,0,-0.089854899,0,0.060927005,0,0,-2.7183778e-05,0,-0.011358348,0,0,0.1160699,-0.011358942,0,0,0.10091492,0,0,0.060333086,0,0.46043328,151.29145,2999.6447,9295.48,8282.5306,nan,nan,0,3000,150,10406.389,-2959.0913,0,-90730.342,0,20.53841,0,8282.5306,0,0,0,0,0
11.56,1725.1183,0,-2999.6482,151.29035,0,-0.08869096,0,0.060926124,0,0,-1.6347825e-05,0,-0.011358818,0,0,0.11486269,-0.011359356,0,0,0.099946616,0,0,0.060339894,0,0.46043003,151.29038,2999.6482,9295.48,8201.082,nan,nan,0,3000,150,10406.237,-2958.6359,0,-90737.185,0,20.456197,0,8201.082,0,0,0,0,0
11.6,1731.1699,0,-2999.6517,151.28893,0,-0.087535231,0,0.060925675,0,0,-5.5570996e-06,0,-0.01135924,0,0,0.11367478,-0.011359716,0,0,0.099000191,0,0,0.060347079,0,0.46042572,151.28896,2999.6517,9295.48,8120.2376,nan,nan,0,3000,150,10406.038,-2958.1445,0,-90744.007,0,20.366609,0,8120.2376,0,0,0,0,0
11.64,1737.2214,0,-2999.6552,151.28716,0,-0.086387791,0,0.060925657,0,0,5.1840583e-06,0,-0.011359609,0,0,0.11250637,-0.011360021,0,0,0.098075763,0,0,0.060354638,0,0.46042036,151.28719,2999.6552,9295.48,8040.0159,nan,nan,0,3000,150,10405.791,-2957.6172,0,-90750.809,0,20.267933,0,8040.0159,0,0,0,0,0
11.68,1743.2729,0,-2999.6587,151.28505,0,-0.085248727,0,0.060926068,0,0,1.5870471e-05,0,-0.011359922,0,0,0.11135766,-0.011360266,0,0,0.097173447,0,0,0.06036257,0,0.46041395,151.28508,2999.6587,9295.48,7960.4351,nan,nan,0,3000,150,10405.497,-2957.0542,0,-90757.591,0,20.158729,0,7960.4351,0,0,0,0,0
11.72,1749.3242,0,-2999.6621,151.2826,0,-0.084118132,0,0.060926904,0,0,2.6496271e-05,0,-0.011360178,0,0,0.11022884,-0.011360451,0,0,0.096293348,0,0,0.060370871,0,0.46040651,151.28263,2999.6621,9295.48,7881.5131,nan,nan,0,3000,150,10405.156,-2956.4557,0,-90764.352,0,20.037841,0,7881.5131,0,0,0,0,0
11.76,1755.3755,0,-2999.6654,151.27981,0,-0.082996101,0,0.060928165,0,0,3.7055053e-05,0,-0.011360374,0,0,0.10912009,-0.011360574,0,0,0.095435565,0,0,0.060379539,0,0.46039805,151.27984,2999.6654,9295.48,7803.2675,nan,nan,0,3000,150,10404.769,-2955.822,0,-90771.093,0,19.904407,0,7803.2675,0,0,0,0,0
11.8,1761.4266,0,-2999.6687,151.27669,0,-0.08188273,0,0.060929847,0,0,4.7540029e-05,0,-0.011360508,0,0,0.10803159,-0.011360634,0,0,0.094600193,0,0,0.060388569,0,0.46038856,151.27672,2999.6687,9295.48,7725.7157,nan,nan,0,3000,150,10404.336,-2955.1535,0,-90777.813,0,19.75786,0,7725.7157,0,0,0,0,0
11.84,1767.4776,0,-2999.6719,151.27324,0,-0.080778117,0,0.060931946,0,0,5.7944186e-05,0,-0.01136058,0,0,0.10696351,-0.011360631,0,0,0.093787315,0,0,0.060397958,0,0.46037807,151.27326,2999.6719,9295.48,7648.8746,nan,nan,0,3000,150,10403.857,-2954.4503,0,-90784.51,0,19.597916,0,7648.8746,0,0,0,0,0
11.88,1773.5285,0,-2999.6752,151.26946,0,-0.079682358,0,0.060934461,0,0,6.8260426e-05,0,-0.011360589,0,0,0.10591601,-0.011360564,0,0,0.092997012,0,0,0.060407703,0,0.46036658,151.26948,2999.6752,9295.48,7572.761,nan,nan,0,3000,150,10403.334,-2953.7131,0,-90791.184,0,19.424562,0,7572.761,0,0,0,0,0
11.92,1779.5792,0,-2999.6783,151.26535,0,-0.078595547,0,0.060937385,0,0,7.8481712e-05,0,-0.011360535,0,0,0.10488926,-0.011360435,0,0,0.092229357,0,0,0.060417798,0,0.4603541,151.26537,2999.6783,9295.48,7497.3912,nan,nan,0,3000,150,10402.766,-2952.942,0,-90797.833,0,19.238039,0,7497.3912,0,0,0,0,0
11.96,1785.6297,0,-2999.6814,151.26093,0,-0.077517777,0,0.060940717,0,0,8.860119e-05,0,-0.011360419,0,0,0.10388339,-0.011360244,0,0,0.091484413,0,0,0.06042824,0,0.46034064,151.26095,2999.6814,9295.48,7422.7814,nan,nan,0,3000,150,10402.153,-2952.1376,0,-90804.455,0,19.038814,0,7422.7814,0,0,0,0,0
12,1791.6801,0,-2999.6845,151.25618,0,-0.076449133,0,0.060944452,0,0,9.8612305e-05,0,-0.011360241,0,0,0.10289855,-0.011359993,0,0,0.090762242,0,0,0.060439024,0,0.46032621,151.2562,2999.6845,9295.48,7348.9473,nan,nan,0,3000,150,10401.497,-2951.3002,0,-90811.048,0,18.827553,0,7348.9473,0,0,0,0,0
12.04,1797.7302,0,-2999.6876,151.25112,0,-0.075389699,0,0.060948585,0,0,0.0001085089,0,-0.011360003,0,0,0.10193488,-0.011359684,0,0,0.090062894,0,0,0.060450144,0,0.46031082,151.25114,2999.6876,9295.48,7275.9043,nan,nan,0,3000,150,10400.798,-2950.4305,0,-90817.611,0,18.605093,0,7275.9043,0,0,0,0,0
12.08,1803.7802,0,-2999.6906,151.24575,0,-0.074339549,0,0.060953111,0,0,0.00011828529,0,-0.011359706,0,0,0.10099251,-0.011359318,0,0,0.089386415,0,0,0.060461596,0,0.46029449,151.24576,2999.6906,9295.48,7203.6676,nan,nan,0,3000,150,10400.055,-2949.5288,0,-90824.14,0,18.372406,0,7203.6676,0,0,0,0,0
12.12,1809.8299,0,-2999.6935,151.24006,0,-0.073298753,0,0.060958027,0,0,0.00012793634,0,-0.011359353,0,0,0.10007156,-0.011358897,0,0,0.088732844,0,0,0.060473375,0,0.46027721,151.24008,2999.6935,9295.48,7132.252,nan,nan,0,3000,150,10399.271,-2948.5957,0,-90830.635,0,18.130569,0,7132.252,0,0,0,0,0
12.16,1815.8794,0,-2999.6964,151.23408,0,-0.072267376,0,0.060963325,0,0,0.0001374575,0,-0.011358944,0,0,0.099172145,-0.011358424,0,0,0.088102214,0,0,0.060485474,0,0.46025901,151.2341,2999.6964,9295.48,7061.6719,nan,nan,0,3000,150,10398.445,-2947.6317,0,-90837.091,0,17.880729,0,7061.6719,0,0,0,0,0
12.2,1821.9286,0,-2999.6993,151.22779,0,-0.071245473,0,0.060969003,0,0,0.00014684483,0,-0.011358483,0,0,0.098294376,-0.011357901,0,0,0.08749455,0,0,0.060497889,0,0.46023989,151.22781,2999.6993,9295.48,6991.9415,nan,nan,0,3000,150,10397.577,-2946.6373,0,-90843.507,0,17.624074,0,6991.9415,0,0,0,0,0
12.24,1827.9776,0,-2999.7021,151.22121,0,-0.070233093,0,0.060975053,0,0,0.00015609503,0,-0.011357972,0,0,0.097438354,-0.01135733,0,0,0.086909872,0,0,0.060510613,0,0.46021987,151.22122,2999.7021,9295.48,6923.0746,nan,nan,0,3000,150,10396.668,-2945.6132,0,-90849.881,0,17.361796,0,6923.0746,0,0,0,0,0
12.28,1834.0263,0,-2999.7049,151.21433,0,-0.069230279,0,0.06098147,0,0,0.00016520543,0,-0.011357412,0,0,0.096604176,-0.011356714,0,0,0.086348192,0,0,0.060523641,0,0.46019895,151.21434,2999.7049,9295.48,6855.0847,nan,nan,0,3000,150,10395.72,-2944.5598,0,-90856.209,0,17.095071,0,6855.0847,0,0,0,0,0
12.32,1840.0748,0,-2999.7077,151.20716,0,-0.068237066,0,0.060988249,0,0,0.00017417396,0,-0.011356807,0,0,0.095791931,-0.011356055,0,0,0.085809516,0,0,0.060536967,0,0.46017715,151.20718,2999.7077,9295.48,6787.985,nan,nan,0,3000,150,10394.731,-2943.4777,0,-90862.491,0,16.825026,0,6787.985,0,0,0,0,0
12.36,1846.1229,0,-2999.7104,151.19971,0,-0.067253484,0,0.060995384,0,0,0.00018299914,0,-0.011356158,0,0,0.095001702,-0.011355355,0,0,0.085293844,0,0,0.060550585,0,0.46015448,151.19972,2999.7104,9295.48,6721.7883,nan,nan,0,3000,150,10393.703,-2942.3674,0,-90868.723,0,16.552721,0,6721.7883,0,0,0,0,0
12.4,1852.1708,0,-2999.7131,151.19197,0,-0.066279555,0,0.061002869,0,0,0.00019168002,0,-0.011355467,0,0,0.094233565,-0.011354616,0,0,0.08480117,0,0,0.060564489,0,0.46013095,151.19199,2999.7131,9295.48,6656.5071,nan,nan,0,3000,150,10392.637,-2941.2296,0,-90874.904,0,16.279131,0,6656.5071,0,0,0,0,0
12.44,1858.2183,0,-2999.7157,151.18396,0,-0.065315299,0,0.061010699,0,0,0.00020021614,0,-0.011354738,0,0,0.093487588,-0.01135384,0,0,0.084331481,0,0,0.060578674,0,0.46010657,151.18397,2999.7157,9295.48,6592.1536,nan,nan,0,3000,150,10391.532,-2940.0648,0,-90881.032,0,16.005126,0,6592.1536,0,0,0,0,0
12.48,1864.2655,0,-2999.7183,151.17567,0,-0.064360727,0,0.061018868,0,0,0.00020860748,0,-0.01135397,0,0,0.092763835,-0.011353029,0,0,0.083884757,0,0,0.060593133,0,0.46008136,151.17568,2999.7183,9295.48,6528.7395,nan,nan,0,3000,150,10390.39,-2938.8735,0,-90887.105,0,15.731462,0,6528.7395,0,0,0,0,0
12.52,1870.3124,0,-2999.7208,151.16711,0,-0.063415848,0,0.061027369,0,0,0.00021685439,0,-0.011353167,0,0,0.092062362,-0.011352184,0,0,0.083460973,0,0,0.060607861,0,0.46005533,151.16712,2999.7208,9295.48,6466.2763,nan,nan,0,3000,150,10389.211,-2937.6563,0,-90893.122,0,15.458774,0,6466.2763,0,0,0,0,0
12.56,1876.3589,0,-2999.7234,151.15829,0,-0.062480667,0,0.061036198,0,0,0.00022495751,0,-0.01135233,0,0,0.091383218,-0.011351305,0,0,0.083060098,0,0,0.060622852,0,0.46002848,151.1583,2999.7234,9295.48,6404.7753,nan,nan,0,3000,150,10387.995,-2936.4137,0,-90899.08,0,15.187572,0,6404.7753,0,0,0,0,0
12.6,1882.405,0,-2999.7258,151.1492,0,-0.061555185,0,0.061045348,0,0,0.00023291773,0,-0.011351459,0,0,0.090726446,-0.011350396,0,0,0.082682093,0,0,0.0606381,0,0.46000084,151.14921,2999.7258,9295.48,6344.2471,nan,nan,0,3000,150,10386.744,-2935.1462,0,-90904.979,0,14.918237,0,6344.2471,0,0,0,0,0
12.64,1888.4508,0,-2999.7283,151.13986,0,-0.060639402,0,0.061054814,0,0,0.00024073611,0,-0.011350556,0,0,0.090092084,-0.011349455,0,0,0.082326915,0,0,0.0606536,0,0.45997242,151.13987,2999.7283,9295.48,6284.7022,nan,nan,0,3000,150,10385.457,-2933.8543,0,-90910.819,0,14.651026,0,6284.7022,0,0,0,0,0
12.68,1894.4962,0,-2999.7307,151.13026,0,-0.059733313,0,0.06106459,0,0,0.00024841381,0,-0.011349622,0,0,0.089480161,-0.011348483,0,0,0.081994513,0,0,0.060669346,0,0.45994322,151.13027,2999.7307,9295.48,6226.1508,nan,nan,0,3000,150,10384.135,-2932.5387,0,-90916.596,0,14.386077,0,6226.1508,0,0,0,0,0
12.72,1900.5413,0,-2999.7331,151.12041,0,-0.058836917,0,0.06107467,0,0,0.00025595204,0,-0.011348657,0,0,0.0888907,-0.011347482,0,0,0.081684833,0,0,0.060685332,0,0.45991327,151.12042,2999.7331,9295.48,6168.6026,nan,nan,0,3000,150,10382.78,-2931.1997,0,-90922.312,0,14.123417,0,6168.6026,0,0,0,0,0
12.76,1906.5859,0,-2999.7354,151.11032,0,-0.057950206,0,0.061085049,0,0,0.00026335199,0,-0.011347662,0,0,0.08832372,-0.011346451,0,0,0.081397811,0,0,0.060701553,0,0.45988257,151.11033,2999.7354,9295.48,6112.0671,nan,nan,0,3000,150,10381.391,-2929.8379,0,-90927.965,0,13.86297,0,6112.0671,0,0,0,0,0
12.8,1912.6301,0,-2999.7377,151.09999,0,-0.057073175,0,0.061095721,0,0,0.00027061479,0,-0.011346637,0,0,0.087779232,-0.01134539,0,0,0.08113338,0,0,0.060718004,0,0.45985114,151.1,2999.7377,9295.48,6056.5533,nan,nan,0,3000,150,10379.969,-2928.4537,0,-90933.555,0,13.60457,0,6056.5533,0,0,0,0,0
12.84,1918.6739,0,-2999.74,151.08942,0,-0.05620582,0,0.061106682,0,0,0.00027774148,0,-0.011345582,0,0,0.087257239,-0.0113443,0,0,0.080891467,0,0,0.060734678,0,0.45981899,151.08943,2999.74,9295.48,6002.07,nan,nan,0,3000,150,10378.514,-2927.0478,0,-90939.081,0,13.347976,0,6002.07,0,0,0,0,0
12.88,1924.7173,0,-2999.7422,151.07862,0,-0.055348135,0,0.061117925,0,0,0.00028473292,0,-0.011344498,0,0,0.086757741,-0.011343179,0,0,0.080671993,0,0,0.060751572,0,0.45978613,151.07863,2999.7422,9295.48,5948.6255,nan,nan,0,3000,150,10377.028,-2925.6205,0,-90944.543,0,13.092881,0,5948.6255,0,0,0,0,0
12.92,1930.7602,0,-2999.7444,151.0676,0,-0.054500114,0,0.061129445,0,0,0.00029158983,0,-0.011343383,0,0,0.086280729,-0.011342028,0,0,0.080474871,0,0,0.060768678,0,0.45975259,151.06761,2999.7444,9295.48,5896.228,nan,nan,0,3000,150,10375.511,-2924.1724,0,-90949.94,0,12.838929,0,5896.228,0,0,0,0,0
12.96,1936.8027,0,-2999.7466,151.05635,0,-0.053661756,0,0.061141237,0,0,0.0002983127,0,-0.011342238,0,0,0.085826191,-0.011340847,0,0,0.080300013,0,0,0.060785993,0,0.45971836,151.05636,2999.7466,9295.48,5844.885,nan,nan,0,3000,150,10373.964,-2922.7039,0,-90955.273,0,12.58573,0,5844.885,0,0,0,0,0
