time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar,rocket_table_aero_fx,rocket_table_aero_fy,rocket_table_aero_fz,rocket_table_aero_mx,rocket_table_aero_my,rocket_table_aero_mz,solid_motor_fx,solid_motor_fy,solid_motor_fz,solid_motor_mx,solid_motor_my,solid_motor_mz
12.9,426.52624,-137.88508,-2780.419,51.386493,-5.2145673,-124.32985,0.004852061,1.1910389,-0.084122833,-0.046135065,-0.020308791,-0.063144421,0.039613702,0.00024576302,-0.091109485,1,0.038465134,0.00038653696,-0.099749665,1,0,0,-0.012424927,-0.024135899,0.40445517,133.24954,2780.419,59.5,0,1.2217305,0,0,nan,nan,8256.0302,-349.562,48.231482,61.23547,0.56477906,7.4990226,185.5077,0,0,0,0,0,0
12.95,429.09409,-138.14561,-2786.6168,51.323206,-5.2239529,-123.55019,-0.0029938944,1.1900461,-0.09060077,-0.024814825,-0.019515395,-0.026007404,0.037535023,0.00037893548,-0.10310696,1,0.036353905,0.00038648038,-0.10737238,1,0,0,-0.011786183,-0.021950468,0.40221085,132.50027,2786.6168,59.5,0,1.2217305,0,0,nan,nan,8158.2658,-345.55946,-70.422802,56.857514,0.85144232,5.592531,494.28807,0,0,0,0,0,0
13,431.65858,-138.40826,-2792.7756,51.252765,-5.2839594,-122.77509,-0.0036833887,1.1890825,-0.090604925,-0.0029169188,-0.019077386,0.027914417,0.035396877,0.00026897288,-0.10458618,1,0.03418736,0.00015190883,-0.10222042,1,0,0,-0.011102866,-0.022569572,0.39998073,131.75584,2792.7756,59.5,0,1.2217305,0,0,nan,nan,8061.7686,-341.61489,-66.224126,51.912082,0.5943514,2.4947576,485.08233,0,0,0,0,0,0
13.05,434.21953,-138.6731,-2798.8959,51.183609,-5.2953532,-122.00463,0.0025177807,1.1881342,-0.084079142,0.0063405276,-0.018958234,0.066086435,0.033248237,3.8349182e-06,-0.095540141,1,0.032040884,-0.00015754073,-0.088477568,1,0,0,-0.010402496,-0.025272653,0.39775768,131.01391,2798.8959,59.5,0,1.2217305,0,0,nan,nan,7966.2384,-338.00355,40.712138,46.94239,0.0071255615,-0.49399244,204.56191,0,0,0,0,0,0
13.1,436.77718,-138.93606,-2804.9777,51.120769,-5.2003143,-121.23831,0.011465788,1.187159,-0.074643452,-0.0014033902,-0.019100251,0.069054323,0.03106546,-0.00024789432,-0.081672728,1,0.029828609,-0.00035629466,-0.074001045,1,0,0,-0.0097152143,-0.028261393,0.39553587,130.27256,2804.9777,59.5,0,1.2217305,0,0,nan,nan,7871.4349,-334.41268,176.58583,42.563626,-0.53401768,-2.1656485,-157.0249,0,0,0,0,0,0
13.15,439.33183,-139.19176,-2811.0213,51.063946,-5.0077485,-120.47525,0.017953477,1.1861563,-0.067107569,-0.020274168,-0.019326419,0.039105523,0.028842088,-0.00034289314,-0.070742547,1,0.027595838,-0.00034120655,-0.06657216,1,0,0,-0.0090658264,-0.02978751,0.39331445,129.5315,2811.0213,59.5,0,1.2217305,0,0,nan,nan,7777.3212,-330.83793,262.27229,39.338711,-0.7262622,-1.2253406,-392.24288,0,0,0,0,0,0
13.2,441.88371,-139.43666,-2817.0268,51.0085,-4.7797462,-119.71538,0.018711243,1.1851709,-0.064689576,-0.038740716,-0.019346812,-0.0037778972,0.026640218,-0.00024090436,-0.068158505,1,0.025424311,-0.00013958424,-0.069256299,1,0,0,-0.0084538819,-0.029104213,0.39109912,128.79261,2817.0268,59.5,0,1.2217305,0,0,nan,nan,7684.1183,-327.28518,256.03665,37.148839,-0.49938339,1.7356184,-388.3796,0,0,0,0,0,0
13.25,444.43273,-139.67082,-2822.9944,50.948789,-4.5910791,-118.95938,0.013953618,1.1842278,-0.067466336,-0.046726084,-0.018968144,-0.035008437,0.024505409,-1.5691047e-05,-0.074205288,1,0.023325311,0.00012051738,-0.079286189,1,0,0,-0.0078468459,-0.026752528,0.38889764,128.05845,2822.9944,59.5,0,1.2217305,0,0,nan,nan,7592.1211,-323.76714,171.19617,35.08105,-0.02367106,4.4697972,-176.36409,0,0,0,0,0,0
13.3,446.97858,-139.8975,-2828.9243,50.880998,-4.4873416,-118.2077,0.0068337859,1.1833142,-0.072723686,-0.04098381,-0.01835726,-0.039204427,0.022404801,0.00019816751,-0.08446768,1,0.021225415,0.00029173353,-0.090239229,1,0,0,-0.0072095901,-0.024114945,0.38671357,127.33018,2828.9243,59.5,0,1.2217305,0,0,nan,nan,7501.455,-320.29527,61.354464,32.278475,0.4147934,5.2651366,105.56127,0,0,0,0,0,0
13.35,449.52083,-140.12106,-2834.8168,50.805128,-4.464498,-117.46014,0.0013972932,1.182417,-0.076747217,-0.026053462,-0.017783153,-0.017194073,0.02027451,0.00028545953,-0.092740145,1,0.019066627,0.00028964461,-0.09589207,1,0,0,-0.006528842,-0.022576055,0.38454524,126.60725,2834.8168,59.5,0,1.2217305,0,0,nan,nan,7412.0403,-316.86792,-13.640378,28.820907,0.58419483,4.5116278,300.00941,0,0,0,0,0,0
13.4,452.05916,-140.34457,-2840.6719,50.724465,-4.4774477,-116.71651,0.00033046599,1.1815384,-0.076905433,-0.010891439,-0.017381619,0.016508885,0.018087292,0.00021068088,-0.094529226,1,0.016847527,0.00013142901,-0.093485023,1,0,0,-0.0058121473,-0.022790166,0.38238869,125.88835,2840.6719,59.5,0,1.2217305,0,0,nan,nan,7323.7103,-313.47783,-19.996619,25.017697,0.4244614,3.0043061,315.78143,0,0,0,0,0,0
13.45,454.59343,-140.56843,-2846.49,50.643333,-4.4688564,-115.97679,0.0037182325,1.1806724,-0.072891483,-0.0035704812,-0.017158009,0.043036911,0.015847256,2.8569534e-05,-0.0892197,1,0.014579675,-8.4313149e-05,-0.084761449,1,0,0,-0.0050758623,-0.02442647,0.3802398,125.17213,2846.49,59.5,0,1.2217305,0,0,nan,nan,7236.2974,-310.11687,36.11954,21.1839,0.057265996,1.4508383,166.08627,0,0,0,0,0,0
13.5,457.1237,-140.79051,-2852.2711,50.564716,-4.4002795,-115.24078,0.0093175343,1.1798014,-0.06659762,-0.0071210496,-0.017069346,0.049460017,0.013559832,-0.00015457502,-0.079950916,1,0.012267521,-0.00023841008,-0.074544322,1,0,0,-0.0043382905,-0.026457791,0.3780953,124.45752,2852.2711,59.5,0,1.2217305,0,0,nan,nan,7149.6701,-306.77823,117.37725,17.651511,-0.30120041,0.59260772,-52.755818,0,0,0,0,0,0
13.55,459.65011,-141.00759,-2858.0156,50.48898,-4.2692778,-114.50807,0.013992916,1.1789232,-0.060879777,-0.018542354,-0.017029026,0.034616717,0.011238623,-0.00024220592,-0.071574054,1,0.009935022,-0.00025556154,-0.067914693,1,0,0,-0.0036144778,-0.027768808,0.3759543,123.7442,2858.0156,59.5,0,1.2217305,0,0,nan,nan,7063.7887,-303.45917,178.61678,14.635297,-0.46488177,0.87724733,-221.7881,0,0,0,0,0,0
13.6,462.17276,-141.21718,-2863.7234,50.414103,-4.1059539,-113.77857,0.015419987,1.1780575,-0.057995132,-0.031066126,-0.01691361,0.0081906867,0.0089170508,-0.00019668514,-0.067988882,1,0.0076230736,-0.00013854444,-0.067611679,1,0,0,-0.0029075522,-0.02773058,0.3738192,123.03298,2863.7234,59.5,0,1.2217305,0,0,nan,nan,6978.7384,-300.16301,190.60632,12.019877,-0.36996721,1.9384638,-262.31417,0,0,0,0,0,0
13.65,464.69164,-141.4187,-2869.3949,50.337047,-3.9537241,-113.0526,0.013157095,1.1772202,-0.058545761,-0.038067232,-0.016652729,-0.015506269,0.0066224018,-5.2418644e-05,-0.070288555,1,0.0053447879,4.1590128e-05,-0.072931568,1,0,0,-0.002205557,-0.026457743,0.37169415,122.32522,2869.3949,59.5,0,1.2217305,0,0,nan,nan,6894.6662,-296.89692,152.31832,9.440957,-0.091905347,2.8623148,-169.44253,0,0,0,0,0,0
13.7,467.20655,-141.61358,-2875.0302,50.255408,-3.8461883,-112.33047,0.0086388062,1.1764077,-0.061381561,-0.036406079,-0.016297851,-0.025186522,0.0043453735,0.00010925345,-0.076533053,1,0.0030690612,0.00018876218,-0.080470993,1,0,0,-0.0014908675,-0.024664293,0.36958203,121.62186,2875.0302,59.5,0,1.2217305,0,0,nan,nan,6811.6686,-293.66648,87.517111,6.6153197,0.2103767,3.0310822,-4.3522987,0,0,0,0,0,0
13.75,469.71726,-141.80438,-2880.6295,50.168514,-3.7919872,-111.61219,0.0042468457,1.1756084,-0.064373524,-0.027598566,-0.015966639,-0.017714578,0.0020515324,0.00020591811,-0.083046137,1,0.00075699538,0.00023257385,-0.086100311,1,0,0,-0.00075311766,-0.02324355,0.367483,120.92295,2880.6295,59.5,0,1.2217305,0,0,nan,nan,6729.7398,-290.4725,29.786882,3.5206518,0.38433178,2.4964463,144.49748,0,0,0,0,0,0
13.8,472.22351,-141.99346,-2886.1929,50.077507,-3.7738112,-110.89758,0.0020392188,1.1748176,-0.065561272,-0.016527778,-0.01573676,0.001409617,-0.00028401981,0.00019522635,-0.086400661,1,-0.0016044372,0.00016042436,-0.087045363,1,0,0,6.7318667e-06,-0.022814278,0.36539523,120.22789,2886.1929,59.5,0,1.2217305,0,0,nan,nan,6648.8024,-287.31085,5.0510552,0.30037753,0.35826616,1.6590991,207.61889,0,0,0,0,0,0
13.85,474.72516,-142.18185,-2891.7207,49.984658,-3.7586783,-110.18657,0.0027879463,1.1740329,-0.064082939,-0.0086618754,-0.015608367,0.021499995,-0.0026645195,9.1720048e-05,-0.085065842,1,-0.0040086656,1.7971593e-05,-0.083123237,1,0,0,0.00078093166,-0.02344108,0.36331635,119.5359,2891.7207,59.5,0,1.2217305,0,0,nan,nan,6568.7598,-284.05596,23.225005,-2.8691046,0.16645416,0.93356479,160.21309,0,0,0,0,0,0
13.9,477.22217,-142.36892,-2897.2131,49.892076,-3.7164056,-109.47911,0.0057317038,1.1732483,-0.060488106,-0.007309604,-0.015543584,0.032644592,-0.0050837841,-4.5330028e-05,-0.079989519,1,-0.0064477085,-0.00011820297,-0.076564553,1,0,0,0.0015598644,-0.024662159,0.36124419,118.84627,2897.2131,59.5,0,1.2217305,0,0,nan,nan,6489.5259,-280.83143,67.689621,-5.86556,-0.079200585,0.57640397,42.113267,0,0,0,0,0,0
13.95,479.71457,-142.55294,-2902.6701,49.800705,-3.6344322,-108.77498,0.0091477531,1.1724601,-0.056280567,-0.012240973,-0.015492447,0.030517675,-0.0075332083,-0.00014576653,-0.073814923,1,-0.0089106547,-0.00018234032,-0.070600526,1,0,0,0.0023349679,-0.025788503,0.3591775,118.15857,2902.6701,59.5,0,1.2217305,0,0,nan,nan,6411.0491,-277.6359,114.42485,-8.5820547,-0.25357736,0.80650654,-83.529028,0,0,0,0,0,0
14,482.20243,-142.73202,-2908.092,49.710183,-3.5203325,-108.07401,0.011285255,1.1716747,-0.053093147,-0.020219695,-0.015393417,0.017460267,-0.0029175556,-0.00016414525,-0.069438103,1,0.21585205,-0.00014997357,-0.067860135,1,0,0,0.0031024969,-0.026246474,0.35711663,117.47292,2908.092,59.5,0,1.0471976,0,0,nan,nan,6333.3359,-274.46989,141.20654,-41.554447,-0.28093795,-87.294417,-157.60035,0,0,0,0,0,0
14.05,484.6811,-142.90476,-2913.4809,49.337948,-3.3801714,-107.49536,0.01114662,1.1690558,-0.051957139,-0.026902414,-0.12697995,0.0010697384,0.15531307,-9.8146767e-05,-0.06862492,1,0.20740716,-4.3388389e-05,-0.069190023,1,0,0,-0.00060126104,-0.025855529,0.35506133,116.78924,2913.4809,59.5,0,1.0471976,0,0,nan,nan,6256.37,-271.56782,130.56126,-650.84671,-0.16330474,-1898.9741,-139.8303,0,0,0,0,0,0
14.1,487.13388,-143.07025,-2918.8441,48.768924,-3.2347895,-107.00643,0.0087989286,1.1578291,-0.052970551,-0.028946687,-0.325868,-0.012869191,0.18973781,1.6815152e-05,-0.071491972,1,0.19201454,8.533782e-05,-0.074017506,1,0,0,-0.014799714,-0.024742928,0.35302573,116.11217,2918.8441,59.5,0,1.0471976,0,0,nan,nan,6180.6348,-267.2658,129.69079,-519.54979,0.033357434,-1674.2588,-113.77232,0,0,0,0,0,0
14.15,489.56281,-143.22885,-2924.1811,48.425211,-3.1097681,-106.42991,0.0051197924,1.1379931,-0.055489072,-0.025312737,-0.45725626,-0.022222003,0.18499489,0.00012960803,-0.077343754,1,0.18043306,0.00018369727,-0.081140864,1,0,0,-0.03553978,-0.02305038,0.35101311,115.44278,2924.1811,59.5,0,1.0471976,0,0,nan,nan,6106.2297,-259.18864,115.11383,-121.10516,0.22083775,-763.61519,-46.057409,0,0,0,0,0,0
14.2,491.98233,-143.38208,-2929.486,48.412006,-3.0227825,-105.71199,0.0014161441,1.114014,-0.05838784,-0.01731719,-0.48549487,-0.02295693,0.17795811,0.00019621469,-0.084321861,1,0.17509666,0.00021595289,-0.088110992,1,0,0,-0.057273211,-0.021225109,0.3489968,114.7723,2929.486,59.5,0,1.0471976,0,0,nan,nan,6032.22,-246.32116,87.982437,330.25213,0.32694619,251.8034,46.605368,0,0,0,0,0,0
14.25,494.40904,-143.53198,-2934.7514,48.714837,-2.9780965,-104.84492,-0.0011485654,1.0910605,-0.060546549,-0.0078369939,-0.415401,-0.01410686,0.17563594,0.00019495114,-0.090089396,1,0.17576518,0.00017601799,-0.092640303,1,0,0,-0.074861923,-0.019808624,0.34694582,114.09055,2934.7514,59.5,0,1.0471976,0,0,nan,nan,5957.5481,-231.48282,61.461979,704.89372,0.31928964,1075.1129,127.1119,0,0,0,0,0,0
14.3,496.85666,-143.68045,-2939.9704,49.235721,-2.9630425,-103.86373,-0.0019511936,1.0734029,-0.061237684,-4.6297034e-06,-0.27755015,0.0012664132,0.17817272,0.00013248785,-0.092916656,1,0.18059902,8.518146e-05,-0.093559471,1,0,0,-0.084904823,-0.019176636,0.34485439,113.39566,2939.9704,59.5,0,1.0471976,0,0,nan,nan,5882.0436,-220.65988,49.932994,910.40414,0.2132265,1515.4249,160.85965,0,0,0,0,0,0
14.35,499.33277,-143.82841,-2945.139,49.833538,-2.9541318,-102.83666,-0.00097562118,1.0634042,-0.060253402,0.0039685843,-0.11572729,0.017364109,0.18358945,3.5321926e-05,-0.092289754,1,0.18694681,-2.2648878e-05,-0.091081628,1,0,0,-0.086400768,-0.019379208,0.34275132,112.6971,2945.139,59.5,0,1.0471976,0,0,nan,nan,5806.711,-216.78826,58.142315,918.3539,0.055317825,1521.9746,138.23497,0,0,0,0,0,0
14.4,501.83791,-143.97562,-2950.2566,50.375069,-2.9292475,-101.83658,0.0013289041,1.0612206,-0.057845535,0.0033418273,0.02830999,0.028934645,0.18934499,-6.4268016e-05,-0.088844208,1,0.19224421,-0.00011556212,-0.086367368,1,0,0,-0.080538724,-0.020171509,0.34067443,112.00729,2950.2566,59.5,0,1.0471976,0,0,nan,nan,5732.8292,-219.26412,79.424594,766.17107,-0.10144881,1181.9849,77.073067,0,0,0,0,0,0
14.45,504.36684,-144.12094,-2955.3259,50.768826,-2.8765137,-100.91621,0.0042670017,1.0652057,-0.054563733,-0.001250977,0.12606486,0.033343372,0.19327709,-0.00013968759,-0.083854514,1,0.1947216,-0.00017213324,-0.080895061,1,0,0,-0.069924898,-0.021177611,0.33864631,111.33367,2955.3259,59.5,0,1.0471976,0,0,nan,nan,5661.1314,-224.23278,102.53761,525.0142,-0.2161229,655.91999,5.1502067,0,0,0,0,0,0
14.5,506.91109,-144.26294,-2960.3516,50.978814,-2.7961372,-100.09584,0.0070948015,1.0727144,-0.051081554,-0.008263895,0.16677077,0.030848151,0.19412899,-0.00017530199,-0.078703334,1,0.19368817,-0.00018336381,-0.07598952,1,0,0,-0.057606518,-0.022052439,0.33666646,110.67606,2960.3516,59.5,0,1.0471976,0,0,nan,nan,5591.5635,-229.50861,118.5084,274.03631,-0.26675262,111.38259,-52.177614,0,0,0,0,0,0
14.55,509.46159,-144.40041,-2965.3386,51.016985,-2.6965375,-99.367337,0.0091952137,1.0809484,-0.048019302,-0.015789099,0.15475807,0.023698157,0.19162142,-0.00016740861,-0.074504069,1,0.18937384,-0.00015210624,-0.072548517,1,0,0,-0.046286827,-0.022576141,0.33472028,110.02964,2965.3386,59.5,0,1.0471976,0,0,nan,nan,5523.6058,-232.29934,123.93563,64.975796,-0.25038397,-335.67889,-83.646191,0,0,0,0,0,0
14.6,512.01068,-144.53267,-2970.2909,50.925735,-2.5891228,-98.707049,0.010203212,1.0875811,-0.045806107,-0.022064455,0.10389385,0.014655027,0.18624119,-0.00012302621,-0.071930768,1,0.18260697,-9.07126e-05,-0.070981993,1,0,0,-0.037879334,-0.022670738,0.33279425,109.38997,2970.2909,59.5,0,1.0471976,0,0,nan,nan,5456.79,-232.79323,119.52553,-72.339632,-0.18012104,-621.88282,-88.16492,0,0,0,0,0,0
14.65,514.55319,-144.65958,-2975.2112,50.760531,-2.4843642,-98.085489,0.010069905,1.091093,-0.044595517,-0.025864926,0.031915544,0.0062897345,0.17890752,-5.7077904e-05,-0.071167764,1,0.17446124,-1.7639178e-05,-0.071195445,1,0,0,-0.033345315,-0.022375892,0.33087893,108.75394,2975.2112,59.5,0,1.0471976,0,0,nan,nan,5390.7916,-231.67506,108.33172,-132.56541,-0.080086772,-734.49612,-70.088491,0,0,0,0,0,0
14.7,517.08678,-144.78148,-2980.1009,50.577485,-2.389731,-97.474473,0.0090516701,1.0908573,-0.044248433,-0.026735827,-0.04334397,0.0004956992,0.17068504,1.1345535e-05,-0.071924044,1,0.16603482,4.6946782e-05,-0.072653913,1,0,0,-0.032737455,-0.021815493,0.32897061,108.12033,2980.1009,59.5,0,1.0471976,0,0,nan,nan,5325.4815,-229.24674,94.037384,-117.63159,0.020721724,-676.71955,-38.269917,0,0,0,0,0,0
14.75,519.61185,-144.89897,-2984.9597,50.428293,-2.30914,-96.848413,0.007600621,1.0871223,-0.044413402,-0.025028627,-0.10537958,-0.0018164927,0.16265429,6.4155029e-05,-0.073558175,1,0.15837117,8.7079244e-05,-0.074572999,1,0,0,-0.035268063,-0.021155566,0.32706729,107.48847,2984.9597,59.5,0,1.0471976,0,0,nan,nan,5260.7896,-225.92178,80.184505,-46.369115,0.096231591,-492.37106,-3.1561524,0,0,0,0,0,0
14.8,522.13093,-145.01277,-2989.7865,50.343439,-2.2424453,-96.191947,0.0061952489,1.080802,-0.044672936,-0.021707234,-0.14484866,-0.00076796052,0.15563135,8.9782579e-05,-0.075301483,1,0.15205906,9.6050285e-05,-0.076182376,1,0,0,-0.039693859,-0.020558106,0.32516745,106.85787,2989.7865,59.5,0,1.0471976,0,0,nan,nan,5196.6638,-221.87089,69.750379,52.269773,0.1310185,-251.17149,25.455308,0,0,0,0,0,0
14.85,524.64755,-145.12351,-2994.5796,50.333552,-2.1862452,-95.498887,0.0051865217,1.0731202,-0.044688248,-0.01797867,-0.15878031,0.0026267872,0.15002569,8.6456932e-05,-0.076511369,1,0.1472907,7.7770257e-05,-0.076970145,1,0,0,-0.044663713,-0.020136801,0.3232691,106.22787,2994.5796,59.5,0,1.0471976,0,0,nan,nan,5133.0379,-217.63629,64.701636,153.15867,0.12420955,-9.8031775,40.647499,0,0,0,0,0,0
14.9,527.16541,-145.23159,-2999.3372,50.393487,-2.1354911,-94.770744,0.0047199612,1.0653214,-0.044284435,-0.014890257,-0.14924667,0.0068615723,0.14589138,6.1474688e-05,-0.076852115,1,0.14394257,4.3731549e-05,-0.076796626,1,0,0,-0.048971353,-0.01993102,0.32137099,105.59807,2999.3372,59.5,0,1.0471976,0,0,nan,nan,5069.8714,-213.52252,65.0839,237.97219,0.087597534,190.29383,40.727333,0,0,0,0,0,0
14.95,529.68759,-145.33717,-3004.0577,50.504828,-2.0851657,-94.016225,0.0047475136,1.0584464,-0.043457313,-0.013050982,-0.12236779,0.010516182,0.14299832,2.7071449e-05,-0.076330824,1,0.14164263,7.5145343e-06,-0.075844523,1,0,0,-0.05175952,-0.019907887,0.31947398,104.96875,3004.0577,59.5,0,1.0471976,0,0,nan,nan,5007.1907,-210.03008,69.304344,291.13302,0.03913747,317.27362,29.367468,0,0,0,0,0,0
15,532.21608,-145.44016,-3008.7401,50.642329,-2.0318435,-93.248428,0.005100218,1.05317,-0.042321639,-0.012559448,-0.086303164,0.012708177,0.14092204,-4.7641975e-06,-0.075200546,1,0.13989254,-2.0263913e-05,-0.074464202,1,0,0,-0.052617881,-0.019990972,0.31758122,104.34094,3008.7401,59.5,0,1.0471976,0,0,nan,nan,4945.092,-207.26189,74.666257,308.60748,-0.0044663121,363.56579,13.092146,0,0,0,0,0,0
15.05,534.75156,-145.54039,-3013.3841,50.780572,-1.9743915,-92.481291,0.0055757786,1.049753,-0.041038894,-0.013116891,-0.04920706,0.013258955,0.13916973,-2.609363e-05,-0.07380374,1,0.13819111,-3.4526435e-05,-0.073006273,1,0,0,-0.051560873,-0.020098162,0.31569679,103.71599,3013.3841,59.5,0,1.0471976,0,0,nan,nan,4883.6979,-205.28103,78.679598,293.15754,-0.03280725,336.75965,-1.5891072,0,0,0,0,0,0
15.1,537.29354,-145.63766,-3017.99,50.898606,-1.9136322,-91.726702,0.0060077477,1.0480785,-0.039754479,-0.014233574,-0.017737494,0.012559837,0.13728477,-3.4358141e-05,-0.07243303,1,0.13612677,-3.566429e-05,-0.071708282,1,0,0,-0.048938487,-0.020171304,0.31382412,103.09502,3017.99,59.5,0,1.0471976,0,0,nan,nan,4823.1069,-203.84968,79.901455,253.54389,-0.043131371,257.22117,-10.653662,0,0,0,0,0,0
15.15,539.84064,-145.73185,-3022.5586,50.982625,-1.8514053,-90.992626,0.0063006362,1.0477517,-0.038561189,-0.015430377,0.0037989747,0.011263382,0.13492327,-3.1535725e-05,-0.071255764,1,0.13343114,-2.7710981e-05,-0.070659957,1,0,0,-0.045304282,-0.020187873,0.31196487,102.47858,3022.5586,59.5,0,1.0471976,0,0,nan,nan,4763.3604,-202.78308,78.255889,200.41835,-0.03874693,149.23895,-13.241522,0,0,0,0,0,0
15.2,542.391,-145.82294,-3027.0911,51.027033,-1.7895937,-90.282311,0.0064318469,1.0482246,-0.037491431,-0.016371827,0.013741895,0.0099691974,0.13188958,-2.2118106e-05,-0.070307957,1,0.12999695,-1.5954906e-05,-0.069832025,1,0,0,-0.041275391,-0.0201557,0.31011881,101.86657,3027.0911,59.5,0,1.0471976,0,0,nan,nan,4704.4414,-201.76146,74.608747,146.05446,-0.026016888,39.375637,-11.102473,0,0,0,0,0,0
15.25,544.94268,-145.91097,-3031.5886,51.034453,-1.7295441,-89.594349,0.0064300779,1.0489308,-0.036532049,-0.016911116,0.012960658,0.0090246352,0.12814608,-1.0924616e-05,-0.069536765,1,0.1258689,-4.8843911e-06,-0.069137696,1,0,0,-0.037395921,-0.02009817,0.30828458,101.25856,3031.5886,59.5,0,1.0471976,0,0,nan,nan,4646.2986,-200.62963,70.278675,98.5206,-0.01139526,-54.338634,-6.9771351,0,0,0,0,0,0
15.3,547.49396,-145.99604,-3036.0522,51.011485,-1.6716647,-88.925013,0.0063450291,1.0493825,-0.035649066,-0.017061968,0.0036818703,0.0084999315,0.12377316,-1.4797296e-06,-0.068859352,1,0.12118055,2.9765179e-06,-0.068492146,1,0,0,-0.034085013,-0.020037737,0.30646038,100.65396,3036.0522,59.5,0,1.0471976,0,0,nan,nan,4588.8696,-199.27296,66.433706,62.864668,0.00062194665,-120.52639,-3.3180283,0,0,0,0,0,0
15.35,550.04356,-146.07828,-3040.4827,50.968334,-1.6157521,-88.268711,0.0062210566,1.0492309,-0.034810812,-0.016929474,-0.010797824,0.0082591394,0.11893308,4.6765315e-06,-0.068211155,1,0.11613205,7.2216929e-06,-0.067850129,1,0,0,-0.031580843,-0.019986586,0.30464486,100.0523,3040.4827,59.5,0,1.0471976,0,0,nan,nan,4532.1063,-197.56713,63.698193,42.042512,0.0082345657,-153.24959,-1.5674295,0,0,0,0,0,0
15.4,552.59072,-146.15775,-3044.8805,50.915309,-1.5612473,-87.619751,0.0060819229,1.0482973,-0.034002411,-0.016636651,-0.027155075,0.0080755856,0.11382548,7.8231789e-06,-0.067571732,1,0.11092794,8.9943781e-06,-0.067218729,1,0,0,-0.029947713,-0.019943316,0.30283695,99.453253,3044.8805,59.5,0,1.0471976,0,0,nan,nan,4475.9705,-195.66244,62.19017,34.553407,0.011953153,-155.91829,-1.9881125,0,0,0,0,0,0
15.45,555.13518,-146.23453,-3049.246,50.861455,-1.507632,-86.973111,0.0059286794,1.0465597,-0.033228885,-0.016271118,-0.042490875,0.0077584777,0.10864167,9.3439082e-06,-0.066965729,1,0.10574835,1.0046629e-05,-0.066643546,1,0,0,-0.029104965,-0.019896275,0.30103594,98.85657,3049.246,59.5,0,1.0471976,0,0,nan,nan,4420.4355,-193.58594,61.528382,38.233313,0.01360336,-133.82704,-3.7366824,0,0,0,0,0,0
15.5,557.67707,-146.30863,-3053.5791,50.813716,-1.4547043,-86.324896,0.0057491351,1.0441253,-0.032507114,-0.015864457,-0.054608957,0.0072363735,0.10354183,1.0779868e-05,-0.066441279,1,0.10073066,1.1763941e-05,-0.066177868,1,0,0,-0.028864325,-0.019831038,0.29924146,98.262132,3053.5791,59.5,0,1.0471976,0,0,nan,nan,4365.4852,-191.38817,61.117149,49.65993,0.015103941,-94.977512,-5.4957547,0,0,0,0,0,0
15.55,560.21681,-146.38012,-3057.8797,50.776296,-1.4026353,-85.672684,0.005531832,1.0411903,-0.031852843,-0.015403544,-0.06220895,0.0065742211,0.09863805,1.3040305e-05,-0.066039725,1,0.09595715,1.4560356e-05,-0.065851448,1,0,0,-0.028978505,-0.019738103,0.29745338,97.669896,3057.8797,59.5,0,1.0471976,0,0,nan,nan,4311.1111,-189.13033,60.404658,64.929373,0.017528922,-48.31362,-6.0922849,0,0,0,0,0,0
15.6,562.75496,-146.44902,-3062.1476,50.750577,-1.3518564,-85.015592,0.0052773817,1.0379934,-0.031269363,-0.01486092,-0.064904848,0.0059325682,0.093987144,1.6056725e-05,-0.065770536,1,0.091453502,1.7818352e-05,-0.065651521,1,0,0,-0.029189137,-0.01961791,0.29567175,97.079876,3062.1476,59.5,0,1.0471976,0,0,nan,nan,4257.3097,-186.87282,59.07527,80.341225,0.020758617,-2.1861722,-4.952684,0,0,0,0,0,0
15.65,565.29209,-146.51543,-3066.3825,50.73549,-1.3028468,-84.354117,0.0050026384,1.034773,-0.030742464,-0.014226579,-0.063103234,0.005493473,0.089593033,1.8935991e-05,-0.065601151,1,0.087196083,2.0295844e-05,-0.065522424,1,0,0,-0.029266986,-0.019481571,0.29389676,96.492134,3066.3825,59.5,0,1.0471976,0,0,nan,nan,4204.0817,-184.66636,57.123873,92.905969,0.023732879,36.763941,-2.2633198,0,0,0,0,0,0
15.7,567.82866,-146.57944,-3070.5843,50.728174,-1.2559182,-83.689814,0.0047369763,1.0317321,-0.03024298,-0.013526684,-0.057789507,0.0053854917,0.085416515,2.0458553e-05,-0.06546432,1,0.083125084,2.075178e-05,-0.065382098,1,0,0,-0.029040066,-0.019347465,0.2921287,95.906768,3070.5843,59.5,0,1.0471976,0,0,nan,nan,4151.4309,-182.54657,54.806783,100.63812,0.025078508,64.229198,1.1740387,0,0,0,0,0,0
