time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar,rocket_table_aero_fx,rocket_table_aero_fy,rocket_table_aero_fz,rocket_table_aero_mx,rocket_table_aero_my,rocket_table_aero_mz,tabulated_thrust_fx,tabulated_thrust_fy,tabulated_thrust_fz,tabulated_thrust_mx,tabulated_thrust_my,tabulated_thrust_mz
6.28,151.59928,-12.617184,-1531.6465,31.841443,-3.1388793,-292.25177,-0.025944949,1.4652418,-0.044248272,0.19115706,-0.01232528,0.086514057,0.060367217,-4.1827799e-06,-0.016798633,0.99999659,0.060812356,-0.00018751024,-0.0082254777,1,0,0,-0.013630177,-0.013097724,0.87786307,293.52678,1531.6465,59.5,0,1.3962634,0,0,nan,nan,45438.973,-1922.3703,1208.9556,108.15164,-0.1423062,-45.305534,-3170.0229,0,0,0,0,0,0
6.32,152.87202,-12.729853,-1543.3047,31.792924,-2.6318098,-290.57553,-0.041136822,1.4645831,-0.066688105,0.15566648,-0.016316547,-0.13584293,0.060327555,-0.00011185712,-0.050787557,0.99999685,0.060160882,-7.147388e-05,-0.083875375,1,0,0,-0.013805117,-0.0091587774,0.87295189,291.84491,1543.3047,59.5,0,1.3962634,0,0,nan,nan,44867.722,-1897.5379,-171.30717,129.31215,-1.4002702,7.7948363,721.26672,0,0,0,0,0,0
6.36,154.14273,-12.841398,-1554.896,31.740146,-2.9952792,-288.91076,-0.050966475,1.463898,-0.082188132,0.12890012,-0.013056337,0.078754358,0.060732628,-1.7775489e-05,-0.057893611,0.9999971,0.061448145,1.102338e-05,-0.037055841,1,0,0,-0.013979811,-0.0088912828,0.86811511,290.18859,1554.896,59.5,0,1.3962634,0,0,nan,nan,44308.789,-1873.2433,-383.65294,138.64342,-0.26989439,26.492369,1326.8696,0,0,0,0,0,0
6.4,155.4115,-12.960705,-1566.4211,31.698598,-2.8321486,-287.26513,-0.01312601,1.4635146,-0.049116019,0.11493423,-0.013001813,0.029589688,0.061689838,-6.9092473e-05,-0.031299548,0.99999732,0.062077682,-0.000127104,-0.02849424,1,0,0,-0.014058429,-0.012001669,0.86331034,288.54362,1566.4211,59.5,0,1.3962634,0,0,nan,nan,43757.687,-1849.3907,672.02113,121.92214,-0.85527401,-26.971453,-1647.2558,0,0,0,0,0,0
6.44,156.67875,-13.067185,-1577.8807,31.660403,-2.5707422,-285.63565,-0.024070891,1.4629143,-0.064114615,0.081205668,-0.015093068,-0.069354029,0.061873199,-7.5325148e-05,-0.05045137,0.99999753,0.061966102,-2.736368e-05,-0.066853712,1,0,0,-0.014223609,-0.0096060466,0.85854828,286.91357,1577.8807,59.5,0,1.3962634,0,0,nan,nan,43215.395,-1825.8357,-103.3705,135.46255,-0.90155892,4.9701287,546.47574,0,0,0,0,0,0
6.48,157.9443,-13.173052,-1589.2754,31.615253,-2.7360192,-284.01997,-0.026786557,1.4623205,-0.06972547,0.065732599,-0.013466114,0.046823003,0.062355073,-7.949742e-06,-0.051547895,0.99999772,0.062887964,9.2655657e-06,-0.039247846,1,0,0,-0.014378191,-0.0096799076,0.85384442,285.3036,1589.2754,59.5,0,1.3962634,0,0,nan,nan,42683.339,-1802.7391,-120.44569,140.0403,-0.12107844,11.143202,598.41515,0,0,0,0,0,0
6.52,159.20822,-13.281219,-1600.6057,31.581755,-2.6023517,-282.42056,-0.0071404836,1.461822,-0.052516149,0.059085221,-0.013560533,0.012390879,0.063049253,-3.5510276e-05,-0.037877033,0.99999789,0.06340108,-6.5840463e-05,-0.037487184,1,0,0,-0.014490611,-0.011179897,0.84917594,283.70608,1600.6057,59.5,0,1.3962634,0,0,nan,nan,42159.106,-1780.0296,393.36309,134.25152,-0.42567697,-11.321495,-855.8373,0,0,0,0,0,0
6.56,160.47093,-13.381363,-1611.8724,31.550639,-2.4469113,-280.83618,-0.013015053,1.4612498,-0.060489082,0.042429794,-0.014417479,-0.033260702,0.063406076,-3.7781769e-05,-0.048555978,0.99999806,0.063646706,-1.2839538e-05,-0.056748027,1,0,0,-0.014637476,-0.0098558661,0.84455033,282.1235,1611.8724,59.5,0,1.3962634,0,0,nan,nan,41643.332,-1757.6549,-24.855678,140.81912,-0.43856203,1.3839808,333.40292,0,0,0,0,0,0
6.6,161.73226,-13.480287,-1623.076,31.514788,-2.5008833,-279.26598,-0.01299514,1.4606795,-0.061987052,0.034757707,-0.013883224,0.027195761,0.063883739,-5.7842757e-06,-0.048191002,0.9999982,0.064288299,-1.7481762e-07,-0.041330611,1,0,0,-0.014778105,-0.0099673953,0.83997396,280.55798,1623.076,59.5,0,1.3962634,0,0,nan,nan,41136.529,-1735.6792,-2.8313513,143.60521,-0.07957463,3.3062401,273.05361,0,0,0,0,0,0
6.64,162.99231,-13.578926,-1634.217,31.487782,-2.3949888,-277.71053,-0.0025147878,1.4601334,-0.052775117,0.030151053,-0.014000319,0.006666341,0.064430708,-2.3338086e-05,-0.041163146,0.99999834,0.064763035,-3.9845105e-05,-0.041277109,1,0,0,-0.014902791,-0.010686401,0.83543479,279.00548,1634.217,59.5,0,1.3962634,0,0,nan,nan,40637.398,-1714.0569,246.79148,142.81873,-0.26698645,-4.5540593,-436.41261,0,0,0,0,0,0
6.68,164.25136,-13.672161,-1645.2961,31.462787,-2.2872803,-276.16931,-0.0051286111,1.4595631,-0.056427415,0.020074084,-0.014369107,-0.014932851,0.064854088,-2.4276449e-05,-0.046825458,0.99999847,0.065147338,-1.0992978e-05,-0.050884844,1,0,0,-0.015038917,-0.0099724101,0.83093698,277.46739,1645.2961,59.5,0,1.3962634,0,0,nan,nan,40146.24,-1692.7718,29.873445,146.24685,-0.26958182,-0.25138399,183.48838,0,0,0,0,0,0
6.72,165.50935,-13.763595,-1656.3138,31.435666,-2.2826108,-274.64195,-0.0043936703,1.4589897,-0.056370522,0.014644382,-0.014274286,0.015891912,0.065317325,-7.7572712e-06,-0.046277322,0.99999859,0.065663896,-5.0861324e-06,-0.042548361,1,0,0,-0.015172488,-0.010032463,0.82648307,275.94453,1656.3138,59.5,0,1.3962634,0,0,nan,nan,39663.195,-1671.8446,49.105918,148.37042,-0.089002522,0.41654369,129.83628,0,0,0,0,0,0
6.76,166.76635,-13.853553,-1667.2707,31.41456,-2.1958993,-273.12839,0.0012973942,1.4584186,-0.051169128,0.010742182,-0.014390159,0.0049034552,0.065800261,-1.6762872e-05,-0.042567341,0.9999987,0.066120889,-2.4940365e-05,-0.042620104,1,0,0,-0.0153,-0.010367566,0.8220667,274.43478,1667.2707,59.5,0,1.3962634,0,0,nan,nan,39187.545,-1651.248,171.46338,149.29728,-0.18078576,-2.0969266,-219.45357,0,0,0,0,0,0
6.8,168.02258,-13.939499,-1678.1673,31.39537,-2.1101847,-271.62836,0.00037818038,1.4578388,-0.052402979,0.0042812537,-0.014589438,-0.0057105544,0.066240387,-1.6632121e-05,-0.045395037,0.9999988,0.066546321,-9.3908439e-06,-0.047371239,1,0,0,-0.015430354,-0.0099800465,0.8176898,272.93878,1678.1673,59.5,0,1.3962634,0,0,nan,nan,38719.376,-1630.9761,62.410068,151.47915,-0.174569,-0.8564409,93.529667,0,0,0,0,0,0
6.84,169.27801,-14.023267,-1689.0041,31.375802,-2.0756304,-270.14164,0.0011089769,1.4572538,-0.051753472,0.00036002227,-0.01465181,0.0097592223,0.066688794,-7.6487422e-06,-0.044951269,0.99999889,0.06700805,-5.9532346e-06,-0.042934141,1,0,0,-0.015559421,-0.0099861258,0.81335328,271.45681,1689.0041,59.5,0,1.3962634,0,0,nan,nan,38258.675,-1611.0327,72.449148,153.27122,-0.078693728,-0.59760408,65.203894,0,0,0,0,0,0
6.88,170.53273,-14.105013,-1699.7818,31.360256,-2.0004803,-268.66801,0.004248181,1.4566648,-0.048556142,-0.0026172468,-0.014771186,0.0043733918,0.067139615,-1.1844224e-05,-0.042894814,0.99999898,0.06744916,-1.5802797e-05,-0.042801831,1,0,0,-0.015685773,-0.010129027,0.8090537,269.98771,1699.7818,59.5,0,1.3962634,0,0,nan,nan,37805.022,-1591.401,133.13876,154.65958,-0.11912188,-1.3109413,-109.05792,0,0,0,0,0,0
6.92,171.78689,-14.18348,-1710.5007,31.346573,-1.925506,-267.20728,0.0041005301,1.4560711,-0.048520332,-0.0067312191,-0.014917742,-0.0010686157,0.067574855,-1.1554854e-05,-0.044177129,0.99999905,0.067877486,-7.707954e-06,-0.045091373,1,0,0,-0.015811981,-0.0099088891,0.80479173,268.53171,1710.5007,59.5,0,1.3962634,0,0,nan,nan,37358.388,-1572.0769,79.78906,156.33178,-0.11308686,-1.0454964,44.38698,0,0,0,0,0,0
6.96,173.04049,-14.259568,-1721.1614,31.33347,-1.876248,-265.75925,0.0046573863,1.4554717,-0.04762999,-0.0094854239,-0.015031765,0.0065717566,0.068007592,-6.6222485e-06,-0.043835253,0.99999913,0.068310315,-5.438535e-06,-0.042718612,1,0,0,-0.015937127,-0.0098779586,0.80056756,267.08886,1721.1614,59.5,0,1.3962634,0,0,nan,nan,36918.698,-1553.0581,83.16158,157.89518,-0.061596535,-0.94150849,34.476618,0,0,0,0,0,0
7,174.29362,-14.33339,-1731.7645,31.322929,-1.8077848,-264.32372,0.0064122045,1.4548662,-0.045442402,-0.011622641,-0.015218482,0.0041797287,0.068479314,-8.3910642e-06,-0.042637378,0.99999919,0.068824436,-1.0266473e-05,-0.042472242,1,0,0,-0.016061967,-0.0099220774,0.7963792,265.65848,1731.7645,59.5,0,1.3962634,0,0,nan,nan,36485.681,-1534.3857,112.97508,158.33231,-0.077316144,-2.7805223,-52.71633,0,0,0,0,0,0
7.04,175.54636,-14.404334,-1742.3103,31.313499,-1.7390455,-262.90053,0.0065794942,1.4542498,-0.044755627,-0.01423726,-0.01559329,0.001399533,0.06895804,-8.2120793e-06,-0.043137907,0.99999926,0.069286065,-6.2725642e-06,-0.043520949,1,0,0,-0.016194746,-0.009788833,0.79222662,264.24055,1742.3103,59.5,0,1.3962634,0,0,nan,nan,36059.249,-1516.006,87.356782,159.38305,-0.073520097,-2.7330045,19.95983,0,0,0,0,0,0
7.08,176.79874,-14.472836,-1752.7995,31.305157,-1.6833218,-261.48942,0.0070049315,1.4536204,-0.043713967,-0.016158988,-0.015811521,0.0050787431,0.069437283,-5.5993893e-06,-0.042875156,0.99999931,0.069783716,-4.8345714e-06,-0.042244712,1,0,0,-0.016333723,-0.0097429219,0.78810965,262.83502,1752.7995,59.5,0,1.3962634,0,0,nan,nan,35639.3,-1497.9085,87.473178,161.01432,-0.046713773,-1.0575199,18.264583,0,0,0,0,0,0
7.12,178.05082,-14.538982,-1763.2325,31.298864,-1.6190032,-260.0902,0.0080128016,1.4529841,-0.042019368,-0.017701429,-0.015938756,0.0040848031,0.069944311,-6.2671936e-06,-0.042120224,0.99999937,0.070302319,-7.1111263e-06,-0.041904282,1,0,0,-0.016472608,-0.0097384865,0.78402709,261.44146,1763.2325,59.5,0,1.3962634,0,0,nan,nan,35225.645,-1480.0913,102.11024,161.99477,-0.051823638,-1.2240445,-25.561492,0,0,0,0,0,0
7.16,179.30267,-14.602481,-1773.6097,31.293928,-1.5541223,-258.70271,0.0082407027,1.4523426,-0.041043766,-0.019416653,-0.016100603,0.00254563,0.070451284,-6.0839372e-06,-0.042203385,0.99999942,0.070802998,-5.0193341e-06,-0.04230318,1,0,0,-0.01661185,-0.0096450786,0.77997867,260.05979,1773.6097,59.5,0,1.3962634,0,0,nan,nan,34818.179,-1462.5493,90.105148,162.96762,-0.048739628,-1.3217294,7.6246843,0,0,0,0,0,0
7.2,180.55435,-14.663537,-1783.9316,31.290061,-1.4960345,-257.32678,0.0085052386,1.4516947,-0.039968087,-0.02073673,-0.01624042,0.004259003,0.070952124,-4.5011172e-06,-0.041955702,0.99999946,0.071302722,-3.8567468e-06,-0.041550801,1,0,0,-0.016751456,-0.0095871063,0.77596408,258.68989,1783.9316,59.5,0,1.3962634,0,0,nan,nan,34416.797,-1445.2774,88.661364,164.05849,-0.032885013,-0.97983438,10.135771,0,0,0,0,0,0
7.24,181.80591,-14.722227,-1794.1987,31.287732,-1.4344999,-255.9622,0.0090563835,1.4510414,-0.03855786,-0.021763639,-0.016355686,0.0039319498,0.071453052,-4.5153658e-06,-0.041411063,0.9999995,0.071803043,-4.7887883e-06,-0.041167996,1,0,0,-0.016890081,-0.0095536172,0.77198248,257.33148,1794.1987,59.5,0,1.3962634,0,0,nan,nan,34021.35,-1428.2703,95.666518,165.0047,-0.03216606,-0.9439811,-11.966112,0,0,0,0,0,0
7.28,183.05739,-14.778415,-1804.4114,31.286698,-1.3724782,-254.60882,0.0092364776,1.4503837,-0.037479468,-0.02280215,-0.016474728,0.0030831767,0.071949869,-4.3065764e-06,-0.041273602,0.99999954,0.072295306,-3.7099921e-06,-0.041215826,1,0,0,-0.017027575,-0.0094766553,0.76803349,255.98441,1804.4114,59.5,0,1.3962634,0,0,nan,nan,33631.727,-1411.5229,90.109824,165.88078,-0.029425491,-0.98733187,2.2964664,0,0,0,0,0,0
7.32,184.30886,-14.8322,-1814.5702,31.286737,-1.3140858,-253.26647,0.0093793,1.4497212,-0.03640031,-0.023609653,-0.016592091,0.0038408863,0.072439779,-3.3534365e-06,-0.041011168,0.99999958,0.072780652,-2.8762499e-06,-0.040709514,1,0,0,-0.017164023,-0.0094119555,0.76411671,254.64855,1814.5702,59.5,0,1.3962634,0,0,nan,nan,33247.825,-1395.0303,88.31995,166.75245,-0.020151656,-0.91800536,5.5385126,0,0,0,0,0,0
7.36,185.56035,-14.883641,-1824.6756,31.288038,-1.2546357,-251.93498,0.0096587188,1.4490539,-0.035155641,-0.024213127,-0.016701994,0.0037741953,0.072923841,-3.1622906e-06,-0.040571841,0.99999961,0.073260816,-3.202316e-06,-0.040320036,1,0,0,-0.017299132,-0.0093614019,0.76023154,253.32369,1824.6756,59.5,0,1.3962634,0,0,nan,nan,32869.517,-1378.787,91.373387,167.57109,-0.017929691,-0.87536719,-5.3901531,0,0,0,0,0,0
7.4,186.81191,-14.932686,-1834.7278,31.290509,-1.1949642,-250.61419,0.0097656046,1.4483825,-0.034061127,-0.024779286,-0.016809992,0.0033085509,0.073401852,-2.9832342e-06,-0.040322133,0.99999964,0.073734155,-2.6482566e-06,-0.04017648,1,0,0,-0.017432752,-0.0092901144,0.75637752,252.00966,1834.7278,59.5,0,1.3962634,0,0,nan,nan,32496.697,-1362.7882,88.712245,168.32845,-0.015874146,-0.88186901,0.23236659,0,0,0,0,0,0
7.44,188.0636,-14.979386,-1844.7275,31.294104,-1.1373346,-249.30393,0.0098215272,1.4477071,-0.032997209,-0.025211747,-0.016883475,0.0036115514,0.07387683,-2.4115062e-06,-0.040035908,0.99999967,0.074211983,-2.0766904e-06,-0.039777145,1,0,0,-0.017564137,-0.0092215323,0.75255426,250.70635,1844.7275,59.5,0,1.3962634,0,0,nan,nan,32129.264,-1347.0045,87.036193,169.33523,-0.010503178,-0.3438621,2.8950363,0,0,0,0,0,0
7.48,189.31545,-15.023787,-1854.6749,31.298871,-1.0797145,-248.00406,0.0099374348,1.4470293,-0.031858276,-0.025508743,-0.016950777,0.0036227783,0.074354821,-2.1806097e-06,-0.039647169,0.99999969,0.074685708,-2.1256537e-06,-0.039393923,1,0,0,-0.017691723,-0.0091607028,0.7487613,249.41357,1854.6749,59.5,0,1.3962634,0,0,nan,nan,31767.113,-1331.4502,88.033986,169.95967,-0.0082303287,-0.81075883,-2.3156679,0,0,0,0,0,0
7.52,190.56751,-15.065878,-1864.5705,31.304664,-1.0221596,-246.71445,0.0099744657,1.4463478,-0.030787771,-0.02575782,-0.017063796,0.0033675568,0.074817455,-2.0242454e-06,-0.039340788,0.99999972,0.075135697,-1.8231745e-06,-0.039145733,1,0,0,-0.017817325,-0.0090903007,0.7449982,248.13119,1864.5705,59.5,0,1.3962634,0,0,nan,nan,31410.141,-1316.1231,86.573793,170.65315,-0.0066578571,-0.918517,-0.41746766,0,0,0,0,0,0
7.56,191.81982,-15.105691,-1874.4148,31.311499,-0.96586425,-245.43492,0.0099677718,1.4456619,-0.029752556,-0.025925941,-0.01716604,0.0034615042,0.075267608,-1.6691512e-06,-0.039031279,0.99999974,0.075580753,-1.4355498e-06,-0.038787066,1,0,0,-0.017941278,-0.0090192111,0.74126456,246.85905,1874.4148,59.5,0,1.3962634,0,0,nan,nan,31058.254,-1301.0186,85.126838,171.39123,-0.00348061,-0.75703091,1.386637,0,0,0,0,0,0
7.6,193.07243,-15.143265,-1884.208,31.319364,-0.91001373,-244.16534,0.0099825865,1.4449721,-0.028690649,-0.026004664,-0.017261301,0.0034780959,0.075711621,-1.4538948e-06,-0.038665212,0.99999976,0.076019751,-1.3644054e-06,-0.038412999,1,0,0,-0.018063089,-0.0089519732,0.73755993,245.59701,1884.208,59.5,0,1.3962634,0,0,nan,nan,30711.352,-1286.133,85.079518,172.01042,-0.0015696947,-0.80564703,-0.95497304,0,0,0,0,0,0
7.64,194.32537,-15.178607,-1893.9507,31.3282,-0.85445773,-242.90557,0.0099613138,1.4442784,-0.0276628,-0.026038084,-0.017363318,0.0033358922,0.076146449,-1.3118388e-06,-0.038330993,0.99999978,0.076447446,-1.1773605e-06,-0.038108519,1,0,0,-0.018182999,-0.0088804554,0.7338839,244.34491,1893.9507,59.5,0,1.3962634,0,0,nan,nan,30369.341,-1271.4618,84.060896,172.59183,-0.00031960869,-0.82910775,-0.50436437,0,0,0,0,0,0
7.68,195.57868,-15.211744,-1903.6431,31.337963,-0.79978848,-241.65546,0.0099087963,1.4435807,-0.026665929,-0.026019162,-0.017463011,0.0033405211,0.07657176,-1.0792901e-06,-0.03800265,0.99999979,0.076866701,-9.158457e-07,-0.0377606,1,0,0,-0.018301107,-0.0088074787,0.73023607,243.10263,1903.6431,59.5,0,1.3962634,0,0,nan,nan,30032.13,-1257.0011,82.816583,173.15149,0.0016189572,-0.78491896,0.56292468,0,0,0,0,0,0
7.72,196.8324,-15.242707,-1913.2857,31.348632,-0.74572122,-240.41488,0.0098603862,1.442879,-0.025666769,-0.025941598,-0.017558824,0.0033412129,0.076988804,-9.0002844e-07,-0.03764481,0.99999981,0.077277924,-8.0782808e-07,-0.037393393,1,0,0,-0.01841729,-0.0087361548,0.72661605,241.87001,1913.2857,59.5,0,1.3962634,0,0,nan,nan,29699.628,-1242.7469,82.253098,173.65683,0.0030637372,-0.76999446,-0.40636456,0,0,0,0,0,0
7.76,198.08656,-15.271515,-1922.8789,31.36017,-0.69210376,-239.18369,0.0097949217,1.4421736,-0.024688607,-0.025827099,-0.01765353,0.0032561008,0.077397119,-7.7513331e-07,-0.03729679,0.99999982,0.077679916,-6.7754593e-07,-0.037059262,1,0,0,-0.018531536,-0.0086629559,0.72302342,240.64693,1922.8789,59.5,0,1.3962634,0,0,nan,nan,29371.749,-1228.6953,81.353966,174.11658,0.0040297994,-0.75973036,-0.42870886,0,0,0,0,0,0
7.8,199.3412,-15.298192,-1932.423,31.372536,-0.63920942,-237.96177,0.0097091795,1.4414645,-0.023736062,-0.025677631,-0.017746038,0.0032258777,0.077796366,-6.1512576e-07,-0.036954845,0.99999984,0.078072852,-4.9961848e-07,-0.03671053,1,0,0,-0.018643838,-0.008588451,0.71945782,239.43324,1932.423,59.5,0,1.3962634,0,0,nan,nan,29048.406,-1214.8428,80.243465,174.53756,0.0052373059,-0.73554572,0.13579191,0,0,0,0,0,0
7.84,200.59635,-15.322766,-1941.9184,31.385699,-0.58696273,-236.74897,0.0096208663,1.4407517,-0.0227928,-0.025490093,-0.017835593,0.0032094297,0.078186631,-4.7357183e-07,-0.036598514,0.99999985,0.078456812,-3.9157098e-07,-0.036347181,1,0,0,-0.018754145,-0.0085144736,0.71591887,238.22883,1941.9184,59.5,0,1.3962634,0,0,nan,nan,28729.515,-1201.1856,79.4353,174.915,0.0062595702,-0.71265124,-0.21859585,0,0,0,0,0,0
7.88,201.85204,-15.34526,-1951.3654,31.399628,-0.53526013,-235.54519,0.0095238697,1.4400354,-0.021866338,-0.025274917,-0.017922545,0.0031509327,0.078567775,-3.6700631e-07,-0.036243552,0.99999986,0.078831494,-2.9183795e-07,-0.035997949,1,0,0,-0.018862412,-0.0084396657,0.7124062,237.03355,1951.3654,59.5,0,1.3962634,0,0,nan,nan,28414.996,-1187.7202,78.538326,175.24884,0.0069786065,-0.69205133,-0.33916709,0,0,0,0,0,0
7.92,203.1083,-15.365698,-1960.7645,31.414286,-0.48421624,-234.35028,0.0094145116,1.4393158,-0.020961387,-0.025036037,-0.018006853,0.0031090254,0.078939591,-2.5110106e-07,-0.035892655,0.99999987,0.079196729,-1.675289e-07,-0.035645276,1,0,0,-0.018968604,-0.008363926,0.70891943,235.84728,1960.7645,59.5,0,1.3962634,0,0,nan,nan,28104.768,-1174.4432,77.501603,175.54093,0.0077431857,-0.66932336,-0.072573127,0,0,0,0,0,0
7.96,204.36516,-15.384107,-1970.116,31.42964,-0.43382607,-233.16414,0.0093009756,1.4385928,-0.02007068,-0.024772672,-0.018088299,0.003080032,0.079301942,-1.4145728e-07,-0.035535327,0.99999988,0.079552414,-7.3101523e-08,-0.035283659,1,0,0,-0.019072678,-0.008288218,0.70545822,234.6699,1970.116,59.5,0,1.3962634,0,0,nan,nan,27798.753,-1161.3511,76.583499,175.79129,0.0084335417,-0.64536807,-0.17665212,0,0,0,0,0,0
8,205.62265,-15.400512,-1979.4201,31.445661,-0.38403158,-231.98663,0.0091825786,1.4378667,-0.019195813,-0.024489855,-0.018166833,0.0030325746,0.079654694,-5.2575508e-08,-0.035176922,0.99999989,0.079898396,7.3525584e-09,-0.034927225,1,0,0,-0.019174588,-0.0082121218,0.70202222,233.50129,1979.4201,59.5,0,1.3962634,0,0,nan,nan,27496.875,-1148.4406,75.658091,175.99973,0.0089453793,-0.62168506,-0.27760104,0,0,0,0,0,0
8.04,206.88079,-15.414938,-1988.6773,31.462314,-0.33487448,-230.81764,0.0090570073,1.4371375,-0.01833982,-0.024191097,-0.018242464,0.0029878194,0.079997688,3.5192006e-08,-0.034820754,0.9999999,0.080234502,9.7492456e-08,-0.034570984,1,0,0,-0.019274293,-0.0081354414,0.69861108,232.34132,1988.6773,59.5,0,1.3962634,0,0,nan,nan,27199.06,-1135.7086,74.655918,176.16671,0.0094304983,-0.59786228,-0.16769109,0,0,0,0,0,0
8.08,208.1396,-15.427409,-1997.888,31.479568,-0.28636602,-229.65706,0.0089277517,1.4364054,-0.017499821,-0.02387686,-0.018315142,0.0029511832,0.08033076,1.2000958e-07,-0.034462105,0.99999991,0.080560579,1.7529577e-07,-0.034210134,1,0,0,-0.01937175,-0.0080586352,0.69522446,231.18988,1997.888,59.5,0,1.3962634,0,0,nan,nan,26905.234,-1123.1518,73.692142,176.29275,0.0098762776,-0.57330343,-0.18424297,0,0,0,0,0,0
8.12,209.39912,-15.437951,-2007.0523,31.497393,-0.23847795,-228.50477,0.0087956117,1.4356704,-0.016675593,-0.023549719,-0.018384797,0.0029075042,0.080653763,1.929484e-07,-0.034102275,0.99999991,0.080876486,2.4145448e-07,-0.033850833,1,0,0,-0.019466914,-0.0079816395,0.69186203,230.04685,2007.0523,59.5,0,1.3962634,0,0,nan,nan,26615.326,-1110.7672,72.739949,176.37802,0.010220144,-0.54847886,-0.24558041,0,0,0,0,0,0
8.16,210.65937,-15.446591,-2016.1708,31.515757,-0.19122178,-227.36066,0.0086595331,1.4349328,-0.015868667,-0.023212238,-0.018451416,0.0028626939,0.080966549,2.6158129e-07,-0.03374361,0.99999992,0.081182067,3.0940982e-07,-0.033492574,1,0,0,-0.019559744,-0.0079043224,0.68852346,228.91211,2016.1708,59.5,0,1.3962634,0,0,nan,nan,26329.268,-1098.5518,71.751755,176.42276,0.010520249,-0.52365608,-0.2085716,0,0,0,0,0,0
8.2,211.92035,-15.453352,-2025.2436,31.534631,-0.14460738,-226.22462,0.0085209076,1.4341925,-0.015078039,-0.022865345,-0.018514984,0.0028220044,0.08126896,3.2774504e-07,-0.033384341,0.99999993,0.081477165,3.7195176e-07,-0.033132457,1,0,0,-0.019650196,-0.0078268848,0.68520844,227.78557,2025.2436,59.5,0,1.3962634,0,0,nan,nan,26046.99,-1086.5025,70.772033,176.42743,0.010791161,-0.49849802,-0.20250998,0,0,0,0,0,0
8.24,213.18211,-15.45826,-2034.2711,31.553985,-0.098622392,-225.09654,0.0083806332,1.4334499,-0.01430316,-0.022510521,-0.018575459,0.0027791681,0.081560846,3.8702421e-07,-0.033024493,0.99999993,0.081761635,4.2647251e-07,-0.032772798,1,0,0,-0.019738227,-0.0077493699,0.68191665,226.6671,2034.2711,59.5,0,1.3962634,0,0,nan,nan,25768.427,-1074.6166,69.803609,176.39234,0.011003267,-0.47305883,-0.23358261,0,0,0,0,0,0
8.28,214.44464,-15.461341,-2043.2536,31.573789,-0.053267417,-223.97633,0.0082384111,1.4327049,-0.01354462,-0.022149496,-0.018632821,0.0027348826,0.081842061,4.4179652e-07,-0.032665401,0.99999994,0.082035331,4.7941435e-07,-0.032414244,1,0,0,-0.019823796,-0.0076717202,0.67864778,225.55659,2043.2536,59.5,0,1.3962634,0,0,nan,nan,25493.514,-1062.8911,68.821541,176.31778,0.011175403,-0.44755822,-0.22575157,0,0,0,0,0,0
8.32,215.70797,-15.46262,-2052.1915,31.594014,-0.0085474508,-222.86386,0.0080947918,1.4319576,-0.012802096,-0.021783236,-0.01868706,0.002692349,0.082112455,4.9404111e-07,-0.032306603,0.99999994,0.082298101,5.293585e-07,-0.032055411,1,0,0,-0.01990686,-0.007594021,0.67540152,224.45395,2052.1915,59.5,0,1.3962634,0,0,nan,nan,25222.186,-1051.3234,67.839818,176.20412,0.011322646,-0.42189619,-0.21850036,0,0,0,0,0,0
8.36,216.97213,-15.462122,-2061.0851,31.614632,0.035542852,-221.75905,0.0079504256,1.4312083,-0.012075128,-0.021412712,-0.018738153,0.002649463,0.08237188,5.4201862e-07,-0.031947902,0.99999995,0.0825498,5.7412013e-07,-0.031697006,1,0,0,-0.019987378,-0.0075163307,0.67217758,223.35907,2061.0851,59.5,0,1.3962634,0,0,nan,nan,24954.382,-1039.9107,66.865931,176.05173,0.01143423,-0.39603994,-0.23216059,0,0,0,0,0,0
8.4,218.23711,-15.459873,-2069.9346,31.635614,0.079006171,-220.6618,0.0078053583,1.4304571,-0.011363821,-0.021039071,-0.018786085,0.0026056742,0.082620194,5.8622868e-07,-0.03158996,0.99999995,0.082790287,6.1632246e-07,-0.031339698,1,0,0,-0.020065307,-0.0074386399,0.66897567,222.27185,2069.9346,59.5,0,1.3962634,0,0,nan,nan,24690.04,-1028.6503,65.889331,175.86095,0.01151496,-0.37009937,-0.23355239,0,0,0,0,0,0
8.44,219.50294,-15.455896,-2078.7403,31.656933,0.12184152,-219.57199,0.0076598401,1.429704,-0.010668036,-0.020663133,-0.018830847,0.0025625184,0.082857251,6.2796782e-07,-0.031232797,0.99999996,0.083019417,6.5629873e-07,-0.030982984,1,0,0,-0.020140607,-0.0073609888,0.66579549,221.19218,2078.7403,59.5,0,1.3962634,0,0,nan,nan,24429.102,-1017.5397,64.912942,175.63214,0.011574651,-0.34406902,-0.22963068,0,0,0,0,0,0
