time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar
7.39,2908.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.4,2910,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.41,2911.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.42,2913,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.43,2914.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.44,2916,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.45,2917.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.46,2919,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.47,2920.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.48,2922,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.49,2923.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.5,2925,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.51,2926.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.52,2928,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.53,2929.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.54,2931,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.55,2932.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.56,2934,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.57,2935.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.58,2937,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.59,2938.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.6,2940,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.61,2941.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.62,2943,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.63,2944.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.64,2946,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.65,2947.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.66,2949,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.67,2950.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.68,2952,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.69,2953.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.7,2955,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.71,2956.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.72,2958,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.73,2959.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.74,2961,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.75,2962.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.76,2964,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.77,2965.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.78,2967,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.79,2968.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.8,2970,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.81,2971.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.82,2973,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.83,2974.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.84,2976,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.85,2977.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.86,2979,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.87,2980.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.88,2982,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.89,2983.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.9,2985,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.91,2986.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.92,2988,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.93,2989.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.94,2991,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.95,2992.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.96,2994,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.97,2995.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.98,2997,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
7.99,2998.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8,3000,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.01,3001.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.02,3003,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.03,3004.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.04,3006,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.05,3007.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.06,3009,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.07,3010.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.08,3012,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.09,3013.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.1,3015,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.11,3016.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.12,3018,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.13,3019.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.14,3021,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.15,3022.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.16,3024,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.17,3025.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.18,3027,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.19,3028.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.2,3030,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.21,3031.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.22,3033,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.23,3034.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.24,3036,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.25,3037.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.26,3039,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.27,3040.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.28,3042,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.29,3043.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.3,3045,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.31,3046.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.32,3048,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.33,3049.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.34,3051,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.35,3052.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.36,3054,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.37,3055.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.38,3057,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.39,3058.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.4,3060,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.41,3061.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.42,3063,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.43,3064.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.44,3066,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.45,3067.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.46,3069,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.47,3070.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.48,3072,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.49,3073.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.5,3075,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.51,3076.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.52,3078,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.53,3079.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.54,3081,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.55,3082.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.56,3084,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.57,3085.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.58,3087,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.59,3088.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.6,3090,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.61,3091.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.62,3093,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.63,3094.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.64,3096,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.65,3097.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.66,3099,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.67,3100.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.68,3102,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.69,3103.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.7,3105,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.71,3106.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.72,3108,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.73,3109.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.74,3111,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.75,3112.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.76,3114,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.77,3115.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.78,3117,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.79,3118.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.8,3120,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.81,3121.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.82,3123,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.83,3124.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.84,3126,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.85,3127.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.86,3129,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
