time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar,rocket_table_aero_fx,rocket_table_aero_fy,rocket_table_aero_fz,rocket_table_aero_mx,rocket_table_aero_my,rocket_table_aero_mz,solid_motor_fx,solid_motor_fy,solid_motor_fz,solid_motor_mx,solid_motor_my,solid_motor_mz
1.52,2030.7594,105.95292,-4067.7313,180.35086,21.122137,372.82755,0.0016814311,-1.1173352,0.11165737,-0.0031973864,-0.025938955,-0.0041999129,-0.00028254366,-1.4894085e-05,0.00092067729,0.95240588,-0.0001865005,-1.2444545e-05,0.0009574872,1,0,0,0.00023291284,0.0021584109,1.2786778,414.69623,4067.7313,107.55409,14644.444,-1.1211575,nan,0.10799616,nan,nan,69951.224,-2834.8868,-132.95163,-16.052889,-0.11543426,5.8617571,-11.693977,14644.444,0,0,0,0,0
1.525,2031.6616,106.05857,-4065.8661,180.59106,21.142834,373.36969,0.0017113735,-1.1174642,0.11160602,-0.0033116645,-0.025629857,-0.0048504084,-0.00025709533,-1.4258827e-05,0.00092089982,0.95287992,-0.00016001682,-1.1891953e-05,0.00089849197,1,0,0,0.00015375388,0.0021627611,1.2804764,415.28914,4065.8661,107.52019,14638.889,-1.1212333,nan,0.10792381,nan,nan,70165.207,-2841.5428,-133.65051,-11.168134,-0.11255102,5.8369554,-12.757817,14638.889,0,0,0,0,0
1.53,2032.5651,106.16433,-4063.9982,180.83083,21.163427,373.91159,0.0017475532,-1.1175917,0.11154711,-0.0034231151,-0.025326998,-0.0054979611,-0.00023150687,-1.367054e-05,0.00090705824,0.95334924,-0.00013434625,-1.1539626e-05,0.00083648148,1,0,0,7.6702029e-05,0.0021703367,1.2822737,415.88166,4063.9982,107.48629,14633.333,-1.1213091,nan,0.10785137,nan,nan,70379.444,-2848.1983,-134.76571,-6.3993273,-0.1098726,5.5868683,-11.115927,14633.333,0,0,0,0,0
1.535,2033.4697,106.27019,-4062.1275,181.07018,21.183896,374.45327,0.0017893989,-1.1177177,0.11148129,-0.0035320623,-0.025040975,-0.0060131788,-0.00020613764,-1.3160677e-05,0.00088347384,0.95381389,-0.00011047035,-1.1360167e-05,0.00078407258,1,0,0,1.686791e-06,0.0021808021,1.2840696,416.47379,4062.1275,107.45239,14627.778,-1.1213851,nan,0.10777884,nan,nan,70593.935,-2854.8532,-136.22256,-1.7380316,-0.10767541,5.1780386,-7.4752503,14627.778,0,0,0,0,0
1.54,2034.3755,106.37615,-4060.2542,181.30911,21.204227,374.99472,0.0018351776,-1.1178423,0.11141049,-0.0036390582,-0.024778328,-0.0063117092,-0.00018143369,-1.2743168e-05,0.00085583192,0.9542739,-8.8971838e-05,-1.129804e-05,0.00074999733,1,0,0,-7.140637e-05,0.0021932717,1.2858641,417.06553,4060.2542,107.41849,14622.222,-1.1214611,nan,0.10770623,nan,nan,70808.679,-2861.5076,-137.85291,2.8287706,-0.10610853,4.6988272,-2.8652368,14622.222,0,0,0,0,0
1.545,2035.2825,106.48221,-4058.3781,181.54764,21.224415,375.53593,0.0018825133,-1.1179657,0.11133738,-0.003744747,-0.024540871,-0.0063658565,-0.00015780876,-1.2414219e-05,0.00082979816,0.95472934,-6.9983984e-05,-1.1285462e-05,0.0007378619,1,0,0,-0.0001427135,0.002206568,1.2876574,417.65687,4058.3781,107.38459,14616.667,-1.1215372,nan,0.10763353,nan,nan,71023.675,-2868.1614,-139.53045,7.3155174,-0.10517905,4.2370109,1.6185447,14616.667,0,0,0,0,0
1.55,2036.1908,106.58837,-4056.4993,181.78575,21.244461,376.07691,0.0019289716,-1.1180879,0.11126466,-0.0038497279,-0.024326135,-0.0062028623,-0.00013555586,-1.2155804e-05,0.00080984276,0.95518024,-5.3243883e-05,-1.1258239e-05,0.00074614939,1,0,0,-0.000212369,0.0022195049,1.2894492,418.24781,4056.4993,107.35069,14611.111,-1.1216133,nan,0.10756075,nan,nan,71238.924,-2874.8146,-141.10899,11.735153,-0.1047697,3.8614182,5.0524558,14611.111,0,0,0,0,0
1.555,2037.1002,106.69463,-4054.6179,182.02346,21.26437,376.61765,0.0019725794,-1.118209,0.11119453,-0.0039544453,-0.02412863,-0.0058918713,-0.00011480168,-1.194154e-05,0.00079848632,0.95562665,-3.821877e-05,-1.1168309e-05,0.00076929153,1,0,0,-0.00028048676,0.0022311395,1.2912398,418.83836,4054.6179,107.31679,14605.556,-1.1216896,nan,0.10748789,nan,nan,71454.424,-2881.4672,-142.48318,16.097032,-0.10467966,3.6107658,6.857221,14605.556,0,0,0,0,0
1.56,2038.0107,106.80099,-4052.7337,182.26077,21.284156,377.15815,0.0020121784,-1.1183292,0.11112828,-0.0040591261,-0.023941528,-0.0055237384,-9.5505353e-05,-1.1743338e-05,0.00079606449,0.95606861,-2.4265154e-05,-1.09909e-05,0.00079943777,1,0,0,-0.00034714884,0.0022409372,1.2930289,419.42851,4052.7337,107.28289,14600,-1.1217659,nan,0.10741494,nan,nan,71670.177,-2888.1191,-143.60607,20.405943,-0.10467762,3.4908143,6.8759445,14600,0,0,0,0,0
1.565,2038.9225,106.90745,-4050.8468,182.49768,21.303831,377.69841,0.0020475583,-1.1184485,0.11106615,-0.004163771,-0.023758323,-0.0051888491,-7.7493057e-05,-1.1537319e-05,0.0008009864,0.95650617,-1.0781036e-05,-1.0725691e-05,0.0008284517,1,0,0,-0.00041240273,0.002248828,1.2948168,420.01827,4050.8468,107.24899,14594.444,-1.1218423,nan,0.10734192,nan,nan,71886.18,-2894.7703,-144.49147,24.662267,-0.10455391,3.4790181,5.3527478,14594.444,0,0,0,0,0
1.57,2039.8355,107.01401,-4048.9573,182.73418,21.323407,378.23843,0.0020793722,-1.1185669,0.1110074,-0.0042681932,-0.023574133,-0.0049579159,-6.0514452e-05,-1.13079e-05,0.00081036182,0.95693937,2.6796705e-06,-1.0392673e-05,0.00084968127,1,0,0,-0.00047626628,0.0022551569,1.2966033,420.60763,4048.9573,107.21509,14588.889,-1.1219188,nan,0.10726882,nan,nan,72102.434,-2901.4209,-145.20299,28.863036,-0.10416109,3.5343953,2.8286547,14588.889,0,0,0,0,0
1.575,2040.7496,107.12067,-4047.065,182.97029,21.34289,378.77821,0.0021088769,-1.1186843,0.11095064,-0.004372091,-0.023386415,-0.004869474,-4.4304617e-05,-1.1049466e-05,0.00082081155,0.95736826,1.6347707e-05,-1.0024423e-05,0.00085915889,1,0,0,-0.00053873781,0.0022605522,1.2983884,421.1966,4047.065,107.18119,14583.333,-1.1219954,nan,0.10719563,nan,nan,72318.939,-2908.0708,-145.83384,33.003525,-0.10343567,3.6096148,-0.012950609,14583.333,0,0,0,0,0
1.58,2041.665,107.22742,-4045.17,183.206,21.362283,379.31773,0.0021375802,-1.1188008,0.1108942,-0.0044751342,-0.023195055,-0.0049259129,-2.8635681e-05,-1.0766471e-05,0.00082930896,0.95779287,3.0269052e-05,-9.6726706e-06,0.00085698149,1,0,0,-0.00059980836,0.0022657509,1.3001722,421.78517,4045.17,107.14729,14577.778,-1.122072,nan,0.10712237,nan,nan,72535.694,-2914.7655,-146.46721,37.0801,-0.10224032,3.6873602,-2.4092951,14577.778,0,0,0,0,0
1.585,2042.5815,107.33427,-4043.2724,183.44131,21.381587,379.85701,0.0021668168,-1.1189164,0.1108366,-0.0045762805,-0.022995007,-0.0050730928,-1.3221319e-05,-1.0493881e-05,0.00083537499,0.95821326,4.5338779e-05,-9.4987564e-06,0.00085497183,1,0,0,-0.00065946433,0.0022714018,1.3019546,422.37333,4043.2724,107.11339,14572.222,-1.1221487,nan,0.10704902,nan,nan,72752.695,-2921.8872,-147.03194,41.093154,-0.099556053,3.9526302,-3.2560298,14572.222,0,0,0,0,0
1.59,2043.4991,107.44122,-4041.372,183.67622,21.400802,380.39601,0.0021972484,-1.1190309,0.11077712,-0.004674849,-0.022782877,-0.00525387,2.3060017e-06,-1.0249882e-05,0.00083902098,0.95862946,6.1716297e-05,-9.3702715e-06,0.00084901212,1,0,0,-0.00071766003,0.0022778195,1.3037356,422.96107,4041.372,107.07949,14566.667,-1.1222255,nan,0.1069756,nan,nan,72969.938,-2929.01,-147.68983,45.019052,-0.097146068,4.1169581,-3.5655977,14566.667,0,0,0,0,0
1.595,2044.418,107.54826,-4039.4689,183.91073,21.419924,380.93474,0.0022291156,-1.1191443,0.11071551,-0.0047711303,-0.022564862,-0.0054391872,1.8146774e-05,-1.0038808e-05,0.00084023158,0.95904151,7.8880611e-05,-9.2901206e-06,0.00084149871,1,0,0,-0.00077435945,0.0022851026,1.3055152,423.5484,4039.4689,107.04559,14561.111,-1.1223024,nan,0.1069021,nan,nan,73187.422,-2936.1338,-148.4483,48.852318,-0.095050725,4.1437791,-3.3280354,14561.111,0,0,0,0,0
1.6,2045.338,107.6554,-4037.5632,184.14485,21.438947,381.4732,0.002262362,-1.1192566,0.11065183,-0.004865452,-0.022348628,-0.0056021714,3.4316141e-05,-9.8637407e-06,0.00083954993,0.95944946,9.6164958e-05,-9.2546528e-06,0.00083484535,1,0,0,-0.00082956142,0.0022932061,1.3072934,424.1353,4037.5632,107.01169,14555.556,-1.1223793,nan,0.10682852,nan,nan,73405.147,-2943.2586,-149.29588,52.590857,-0.093298361,4.0217329,-2.6556892,14555.556,0,0,0,0,0
1.605,2046.2592,107.76263,-4035.6547,184.37859,21.457868,382.01138,0.0022966806,-1.1193679,0.11058645,-0.0049581616,-0.022141488,-0.0057237692,5.0673188e-05,-9.7254445e-06,0.00083787814,0.95985335,0.00011291571,-9.2547537e-06,0.0008309516,1,0,0,-0.00088330318,0.0023019666,1.3090701,424.72179,4035.6547,106.97779,14550,-1.1224563,nan,0.10675487,nan,nan,73623.113,-2950.3844,-150.20703,56.238907,-0.091895225,3.7812862,-1.7414226,14550,0,0,0,0,0
1.61,2047.1816,107.86996,-4033.7436,184.61195,21.476685,382.54928,0.0023316099,-1.1194781,0.11051988,-0.0050496025,-0.021948647,-0.0057958765,6.6983188e-05,-9.6219421e-06,0.00083622715,0.96025321,0.00012865106,-9.2780303e-06,0.00083085546,1,0,0,-0.00093565405,0.0023111504,1.3108454,425.30785,4033.7436,106.94389,14544.444,-1.1225334,nan,0.10668114,nan,nan,73841.318,-2957.5112,-151.14945,59.804511,-0.090821646,3.4739398,-0.8049613,14544.444,0,0,0,0,0
1.615,2048.1051,107.97738,-4031.8298,184.84493,21.495397,383.0869,0.0023666502,-1.1195874,0.11045268,-0.0051400885,-0.021772416,-0.0058216209,8.2989627e-05,-9.5487649e-06,0.00083547726,0.9606491,0.00014313732,-9.3114598e-06,0.00083462218,1,0,0,-0.00098670259,0.0023205096,1.3126193,425.8935,4031.8298,106.90999,14538.889,-1.1226105,nan,0.10660733,nan,nan,74059.763,-2964.639,-152.09181,63.297475,-0.090034503,3.1568692,-0.040694089,14538.889,0,0,0,0,0
1.62,2049.0298,108.08489,-4029.9133,185.07753,21.514005,383.62424,0.0024013715,-1.1196959,0.11038534,-0.0052298835,-0.021612217,-0.0058131248,9.8477464e-05,-9.4997283e-06,0.00083620065,0.96104103,0.00015639633,-9.3438545e-06,0.000841463,1,0,0,-0.0010365418,0.002329835,1.3143918,426.47872,4029.9133,106.87609,14533.333,-1.1226877,nan,0.10653344,nan,nan,74278.447,-2971.7678,-153.01031,66.727308,-0.08947466,2.8791777,0.42178919,14533.333,0,0,0,0,0
1.625,2049.9556,108.1925,-4027.9941,185.30976,21.532511,384.16129,0.0024354922,-1.1198036,0.11031818,-0.0053191887,-0.021465225,-0.0057875887,0.0001133153,-9.467998e-06,0.00083857654,0.96142907,0.00016865482,-9.3676227e-06,0.00085002737,1,0,0,-0.0010852557,0.0023389923,1.3161628,427.06352,4027.9941,106.84219,14527.778,-1.122765,nan,0.10645949,nan,nan,74497.37,-2978.8976,-153.8926,70.101597,-0.089077099,2.6724983,0.53741147,14527.778,0,0,0,0,0
1.63,2050.8826,108.3002,-4026.0722,185.54162,21.550917,384.69806,0.0024689132,-1.1199106,0.1102513,-0.0054081415,-0.021327395,-0.0057627941,0.00012747101,-9.447176e-06,0.00084240544,0.96181324,0.00018025734,-9.3795311e-06,0.00085878104,1,0,0,-0.0011329105,0.002347937,1.3179324,427.6479,4026.0722,106.80829,14522.222,-1.1228423,nan,0.10638545,nan,nan,74716.531,-2986.0283,-154.7387,73.425105,-0.088781167,2.5472322,0.34383994,14522.222,0,0,0,0,0
1.635,2051.8108,108.40799,-4024.1476,185.77312,21.569224,385.23454,0.0025017068,-1.1200169,0.11018462,-0.0054968229,-0.021194562,-0.0057531038,0.00014100219,-9.4321674e-06,0.0008472059,0.96219358,0.00019156889,-9.3804356e-06,0.00086637426,1,0,0,-0.0011795512,0.0023567074,1.3197006,428.23186,4024.1476,106.77439,14516.667,-1.1229198,nan,0.10631134,nan,nan,74935.929,-2993.1599,-155.55901,76.699653,-0.088538703,2.4942276,-0.058499784,14516.667,0,0,0,0,0
1.64,2052.7401,108.51587,-4022.2204,186.00424,21.587433,385.77073,0.0025340701,-1.1201225,0.11011794,-0.0055852725,-0.021063362,-0.0057667887,0.00015402833,-9.419668e-06,0.00085236111,0.96257014,0.00020289083,-9.3741806e-06,0.00087191891,1,0,0,-0.0012252029,0.0023654008,1.3214674,428.8154,4022.2204,106.74049,14511.111,-1.1229972,nan,0.10623716,nan,nan,75155.565,-3000.2925,-156.37027,79.924679,-0.088318544,2.4905258,-0.53772172,14511.111,0,0,0,0,0
1.645,2053.6706,108.62385,-4020.2905,186.23501,21.605546,386.30662,0.0025662561,-1.1202275,0.11005097,-0.0056735059,-0.020931802,-0.005805095,0.00016669413,-9.4082187e-06,0.00085727574,0.96294294,0.0002144066,-9.3660252e-06,0.00087512416,1,0,0,-0.0012698767,0.0023741398,1.3232327,429.39852,4020.2905,106.70659,14505.556,-1.1230748,nan,0.10616291,nan,nan,75375.438,-3007.4259,-157.19076,83.098207,-0.088106949,2.5071411,-0.96455013,14505.556,0,0,0,0,0
1.65,2054.6023,108.73191,-4018.3579,186.46541,21.623561,386.84223,0.0025985044,-1.1203318,0.10998344,-0.0057615308,-0.020799408,-0.005863025,0.000179134,-9.3978772e-06,0.00086150624,0.96331203,0.00022616401,-9.3610147e-06,0.00087627864,1,0,0,-0.0013135767,0.002383038,1.3249966,429.98121,4018.3579,106.67269,14500,-1.1231524,nan,0.10608858,nan,nan,75595.548,-3014.5603,-158.0357,86.21795,-0.087904428,2.5167478,-1.2411133,14500,0,0,0,0,0
1.655,2055.535,108.84006,-4016.4226,186.69546,21.641478,387.37754,0.0026309834,-1.1204355,0.10991517,-0.0058493596,-0.020667007,-0.0059314172,0.0001914455,-9.3896338e-06,0.00086483891,0.96367745,0.00023809164,-9.3626674e-06,0.00087610346,1,0,0,-0.0013563079,0.0023921729,1.3267591,430.56348,4016.4226,106.63879,14494.444,-1.12323,nan,0.10601418,nan,nan,75815.893,-3021.6955,-158.91414,89.282257,-0.087720199,2.4995545,-1.3186541,14494.444,0,0,0,0,0
1.66,2056.469,108.94831,-4014.4846,186.92515,21.659295,387.91256,0.0026637586,-1.1205385,0.10984608,-0.0059370153,-0.020536249,-0.0059996756,0.00020367602,-9.3847389e-06,0.00086730485,0.96403922,0.00025003925,-9.3722281e-06,0.00087552648,1,0,0,-0.0013980813,0.0024015719,1.3285201,431.14532,4014.4846,106.60489,14488.889,-1.1233078,nan,0.10593971,nan,nan,76036.474,-3028.8316,-159.82761,92.290731,-0.08756586,2.4463646,-1.2016254,14488.889,0,0,0,0,0
1.665,2057.4041,109.05664,-4012.544,187.15448,21.677009,388.44728,0.002696789,-1.1206408,0.10977623,-0.0060245315,-0.02040904,-0.0060584365,0.00021582345,-9.3841057e-06,0.00086913712,0.96439739,0.00026182875,-9.3885762e-06,0.00087544,1,0,0,-0.0014389168,0.0024112107,1.3302797,431.72675,4012.544,106.57099,14483.333,-1.1233855,nan,0.10586517,nan,nan,76257.29,-3035.9686,-160.77072,95.244429,-0.087449804,2.3586442,-0.93906721,14483.333,0,0,0,0,0
1.67,2058.3403,109.16506,-4010.6007,187.38347,21.694622,388.9817,0.0027299486,-1.1207425,0.10970575,-0.0061119477,-0.020287018,-0.0061015709,0.00022784792,-9.3879108e-06,0.00087068758,0.964752,0.00027330212,-9.4087142e-06,0.00087649964,1,0,0,-0.0014788431,0.0024210252,1.3320379,432.30775,4010.6007,106.53709,14477.778,-1.1234634,nan,0.10579056,nan,nan,76478.341,-3043.1065,-161.73326,98.145681,-0.087373526,2.2461312,-0.60695684,14477.778,0,0,0,0,0
1.675,2059.2777,109.27357,-4008.6547,187.6121,21.712131,389.51583,0.002763065,-1.1208436,0.10963484,-0.0061993018,-0.020171202,-0.0061271557,0.00023969002,-9.3954548e-06,0.00087232813,0.96510307,0.00028435568,-9.4286406e-06,0.00087900526,1,0,0,-0.0015178959,0.00243093,1.3337947,432.88832,4008.6547,106.50319,14472.222,-1.1235413,nan,0.10571588,nan,nan,76699.626,-3050.2451,-162.70318,100.99764,-0.087330362,2.1229889,-0.28680473,14472.222,0,0,0,0,0
1.68,2060.2162,109.38216,-4006.7061,187.8404,21.729536,390.04965,0.0027959626,-1.1209442,0.10956369,-0.0062866218,-0.020061841,-0.0061373322,0.00025129001,-9.4052733e-06,0.00087436105,0.96545065,0.00029495547,-9.4443502e-06,0.00088288059,1,0,0,-0.0015561137,0.00244084,1.33555,433.46847,4006.7061,106.46929,14466.667,-1.1236193,nan,0.10564113,nan,nan,76921.144,-3057.3846,-163.66949,103.8037,-0.087306579,2.0036586,-0.045944492,14466.667,0,0,0,0,0
1.685,2061.1558,109.49085,-4004.7547,188.06834,21.746839,390.58316,0.0028285016,-1.1210442,0.10949246,-0.0063739201,-0.019958476,-0.0061372404,0.00026260347,-9.4154363e-06,0.00087695813,0.96579476,0.0003051335,-9.4527089e-06,0.00088774328,1,0,0,-0.0015935346,0.0024506886,1.3373038,434.04819,4004.7547,106.43539,14461.111,-1.1236973,nan,0.10556631,nan,nan,77142.896,-3064.5249,-164.62461,106.567,-0.087284197,1.899426,0.076146612,14461.111,0,0,0,0,0
1.69,2062.0966,109.59961,-4002.8008,188.29595,21.76404,391.11638,0.0028606021,-1.1211437,0.10942124,-0.0064611905,-0.019860163,-0.0061334035,0.00027361036,-9.4239363e-06,0.00088013868,0.96613545,0.00031496924,-9.4520168e-06,0.00089303678,1,0,0,-0.0016301928,0.0024604387,1.3390562,434.62749,4002.8008,106.40149,14455.556,-1.1237754,nan,0.10549142,nan,nan,77364.881,-3071.6659,-165.56557,109.29002,-0.087244612,1.8163686,0.073132157,14455.556,0,0,0,0,0
1.695,2063.0386,109.70847,-4000.8441,188.52321,21.781141,391.64929,0.0028922522,-1.1212427,0.10935003,-0.0065484092,-0.019765755,-0.0061320188,0.00028431658,-9.4290601e-06,0.00088378633,0.96647274,0.00032456339,-9.4421682e-06,0.00089818522,1,0,0,-0.001666117,0.0024700864,1.3408072,435.20637,4000.8441,106.36759,14450,-1.1238535,nan,0.10541647,nan,nan,77587.098,-3078.8078,-166.4939,111.97445,-0.087172043,1.7549074,-0.031389017,14450,0,0,0,0,0
1.7,2063.9816,109.81741,-3998.8848,188.75014,21.79814,392.18189,0.0029234978,-1.1213413,0.10927879,-0.0066355386,-0.019674189,-0.0061375661,0.00029474923,-9.4296572e-06,0.00088769536,0.96680668,0.00033401146,-9.4244279e-06,0.00090273151,1,0,0,-0.0017013301,0.0024796553,1.3425568,435.78482,3998.8848,106.33369,14444.444,-1.1239317,nan,0.10534145,nan,nan,77809.548,-3085.9504,-167.41462,114.62118,-0.087055995,1.7107708,-0.19367378,14444.444,0,0,0,0,0
1.705,2064.9258,109.92643,-3996.9228,188.97673,21.81504,392.71418,0.0029544216,-1.1214394,0.10920743,-0.0067225329,-0.019584694,-0.0061520185,0.00030494754,-9.4252556e-06,0.00089163157,0.96713729,0.00034338351,-9.4009264e-06,0.00090642865,1,0,0,-0.0017358499,0.0024891857,1.3443049,436.36284,3996.9228,106.29979,14438.889,-1.1240099,nan,0.10526636,nan,nan,78032.229,-3093.0937,-168.33443,117.23061,-0.08689229,1.6768842,-0.36301168,14438.889,0,0,0,0,0
1.71,2065.8712,110.03554,-3994.9582,189.20298,21.831841,393.24617,0.0029851162,-1.121537,0.10913584,-0.0068093448,-0.019496895,-0.006174757,0.00031495277,-9.4160167e-06,0.00089539149,0.9674646,0.00035271353,-9.3740325e-06,0.00090926856,1,0,0,-0.0017696913,0.0024987219,1.3460515,436.94044,3994.9582,106.26589,14433.333,-1.1240883,nan,0.10519121,nan,nan,78255.14,-3100.2377,-169.25983,119.80282,-0.086682611,1.6455679,-0.49471418,14433.333,0,0,0,0,0
1.715,2066.8177,110.14473,-3992.9909,189.4289,21.848541,393.77784,0.0030156586,-1.1216343,0.10906395,-0.0068959305,-0.019410798,-0.0062031116,0.00032479938,-9.4025616e-06,0.00089884592,0.96778866,0.00036199942,-9.3457672e-06,0.00091145017,1,0,0,-0.0018028678,0.0025082999,1.3477968,437.51761,3992.9909,106.23199,14427.778,-1.1241666,nan,0.10511599,nan,nan,78478.283,-3107.3825,-170.19554,122.33799,-0.086432863,1.6104652,-0.55986182,14427.778,0,0,0,0,0
1.72,2067.7652,110.25401,-3991.0209,189.65448,21.86514,394.30921,0.0030460933,-1.121731,0.1089917,-0.0069822528,-0.019326695,-0.0062333116,0.00033450949,-9.3857265e-06,0.00090195978,0.96810948,0.0003712115,-9.3173905e-06,0.00091330247,1,0,0,-0.0018353937,0.0025179394,1.3495405,438.09435,3991.0209,106.19809,14422.222,-1.124245,nan,0.10504071,nan,nan,78701.656,-3114.5279,-171.14359,124.83651,-0.086150895,1.5677935,-0.54993132,14422.222,0,0,0,0,0
1.725,2068.714,110.36337,-3989.0483,189.87974,21.881639,394.84026,0.0030764246,-1.1218274,0.10891908,-0.0070682827,-0.019245014,-0.0062615633,0.00034409124,-9.3663138e-06,0.00090478666,0.96842712,0.00038030606,-9.2892361e-06,0.00091518689,1,0,0,-0.0018672849,0.0025276407,1.3512829,438.67066,3989.0483,106.16419,14416.667,-1.1243235,nan,0.10496536,nan,nan,78925.258,-3121.6741,-172.10311,127.29915,-0.085844209,1.5167438,-0.47589624,14416.667,0,0,0,0,0
1.73,2069.6638,110.47281,-3987.0731,190.10466,21.898037,395.371,0.003106621,-1.1219234,0.10884615,-0.0071539979,-0.019166167,-0.0062849759,0.00035354087,-9.3448985e-06,0.00090744286,0.96874158,0.00038923961,-9.2607946e-06,0.00091740539,1,0,0,-0.0018985594,0.0025373865,1.3530238,439.24655,3987.0731,106.13029,14411.111,-1.124402,nan,0.10488995,nan,nan,79149.09,-3128.8209,-173.071,129.72701,-0.085518179,1.4590921,-0.36277236,14411.111,0,0,0,0,0
1.735,2070.6148,110.58233,-3985.0952,190.32926,21.914333,395.90142,0.0031366266,-1.122019,0.10877295,-0.0072393802,-0.019090434,-0.0063021377,0.00036284713,-9.3217245e-06,0.00091007006,0.96905292,0.00039798057,-9.2309923e-06,0.00092013557,1,0,0,-0.0019292368,0.0025471487,1.3547632,439.82201,3985.0952,106.09639,14405.556,-1.1244806,nan,0.10481448,nan,nan,79373.151,-3135.9683,-174.04288,132.12148,-0.085175128,1.398262,-0.241544,14405.556,0,0,0,0,0
1.74,2071.5669,110.69194,-3983.1146,190.55354,21.930528,396.43153,0.0031663779,-1.1221142,0.10869957,-0.0073244126,-0.0190179,-0.0063132497,0.00037199667,-9.2967047e-06,0.00091279706,0.96936116,0.00040651565,-9.198568e-06,0.00092340491,1,0,0,-0.0019593374,0.0025568957,1.3565012,440.39704,3983.1146,106.06249,14400,-1.1245592,nan,0.10473895,nan,nan,79597.44,-3143.1164,-175.01433,134.48404,-0.084814345,1.3381652,-0.14078047,14400,0,0,0,0,0
1.745,2072.5201,110.80162,-3981.1314,190.77748,21.946621,396.96132,0.0031958193,-1.122209,0.10862606,-0.0074090761,-0.018948452,-0.0063198484,0.00038097887,-9.269506e-06,0.00091571012,0.96966632,0.00041485076,-9.1624429e-06,0.00092710516,1,0,0,-0.0019888816,0.0025666003,1.3582377,440.97164,3981.1314,106.02859,14394.444,-1.1246379,nan,0.10466335,nan,nan,79821.957,-3150.2651,-175.98195,136.81613,-0.084432888,1.2821436,-0.080018098,14394.444,0,0,0,0,0
1.75,2073.4744,110.91139,-3979.1455,191.00111,21.962614,397.49079,0.0032249151,-1.1223035,0.10855247,-0.0074933487,-0.018881826,-0.0063242423,0.0003897891,-9.2396871e-06,0.00091883786,0.96996845,0.00042300689,-9.1219939e-06,0.00093103788,1,0,0,-0.0020178885,0.0025762451,1.3599728,441.54582,3979.1455,105.99469,14388.889,-1.1247166,nan,0.1045877,nan,nan,80046.702,-3157.4143,-176.94396,139.119,-0.084026849,1.2322502,-0.066275993,14388.889,0,0,0,0,0
1.755,2074.4299,111.02123,-3977.157,191.22441,21.978506,398.01995,0.0032536544,-1.1223977,0.10847881,-0.0075772043,-0.018817683,-0.0063288395,0.00039842978,-9.2068458e-06,0.00092215232,0.97026756,0.00043101312,-9.0771766e-06,0.0009349758,1,0,0,-0.0020463757,0.0025858248,1.3617065,442.11956,3977.157,105.96079,14383.333,-1.1247954,nan,0.10451198,nan,nan,80271.673,-3164.5642,-177.9004,141.3937,-0.083592708,1.1889805,-0.094125673,14383.333,0,0,0,0,0
