time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar,aircraft_aero_fx,aircraft_aero_fy,aircraft_aero_fz,aircraft_aero_mx,aircraft_aero_my,aircraft_aero_mz,turbojet_fx,turbojet_fy,turbojet_fz,turbojet_mx,turbojet_my,turbojet_mz
22.1,2729.7067,2072.9315,-1100.4479,-59.9773,3.9945294,0.015626833,-0.00017375141,0.014493488,-3.1414864,5.1447686e-05,-0.00094627034,-3.1290974e-05,-0.021304815,4.5912196e-06,-1.6550782e-05,0.56169367,-0.021286099,4.5290265e-06,-1.6320393e-05,0.55511148,0,0,0.01475403,-1.7602366e-05,0.17848022,59.977302,1100.4479,1200,1563.5222,nan,nan,3.1415927,1100,60,1979.8281,-1052.841,0.12260735,-11751.066,-0.01984846,0.26431553,0.025015128,1563.5222,0,0,0,0,0
22.2,2723.7077,2073.3309,-1100.4463,-60.005491,3.9946842,0.016513632,-0.00016872376,0.014399548,-3.1414895,4.9923673e-05,-0.00093178358,-3.0365684e-05,-0.021263546,4.4552408e-06,-1.6047348e-05,0.56035713,-0.021245106,4.3949478e-06,-1.5824242e-05,0.5537112,0,0,0.014674747,-1.706772e-05,0.17856411,60.005493,1100.4463,1200,1559.8021,nan,nan,3.1415927,1100,60,1981.69,-1054.4999,0.11899951,-11751.397,-0.01924283,0.2644504,0.02425439,1559.8021,0,0,0,0,0
22.3,2717.7058,2073.7304,-1100.4446,-60.033324,3.9948345,0.017382017,-0.00016384471,0.014307058,-3.1414925,4.8446164e-05,-0.00091729124,-2.9468533e-05,-0.021222891,4.323414e-06,-1.5559818e-05,0.55900798,-0.021204727,4.264961e-06,-1.5343755e-05,0.5523008,0,0,0.014596594,-1.6549931e-05,0.17864693,60.033326,1100.4446,1200,1556.0468,nan,nan,3.1415927,1100,60,1983.5292,-1056.137,0.11550067,-11751.726,-0.018656316,0.26451592,0.023517542,1556.0468,0,0,0,0,0
22.4,2711.7012,2074.1299,-1100.4428,-60.060796,3.9949805,0.018232061,-0.00015910973,0.014216016,-3.1414953,4.7013692e-05,-0.00090279708,-2.8598638e-05,-0.021182851,4.1956079e-06,-1.5087669e-05,0.55764672,-0.021164964,4.1389368e-06,-1.487842e-05,0.55088074,0,0,0.014519574,-1.6048448e-05,0.17872868,60.060799,1100.4428,1200,1552.2578,nan,nan,3.1415927,1100,60,1985.3454,-1057.7523,0.11210742,-11752.053,-0.018088293,0.26451358,0.02280381,1552.2578,0,0,0,0,0
22.5,2705.6938,2074.5294,-1100.441,-60.087907,3.9951224,0.019063839,-0.00015451445,0.014126425,-3.1414981,4.5624837e-05,-0.00088830477,-2.7755143e-05,-0.021143427,4.0716955e-06,-1.4630399e-05,0.55627384,-0.021125818,4.0167501e-06,-1.4427739e-05,0.54945151,0,0,0.014443688,-1.5562738e-05,0.17880935,60.08791,1100.441,1200,1548.4364,nan,nan,3.1415927,1100,60,1987.1385,-1059.3457,0.10881649,-11752.377,-0.017538161,0.26444487,0.022112447,1548.4364,0,0,0,0,0
22.6,2699.6837,2074.9289,-1100.439,-60.114652,3.9952602,0.019877434,-0.00015005462,0.014038282,-3.1415009,4.4278225e-05,-0.00087381792,-2.6937221e-05,-0.021104619,3.9515541e-06,-1.4187519e-05,0.55488983,-0.021087287,3.8982799e-06,-1.3991234e-05,0.54801358,0,0,0.014368939,-1.5092284e-05,0.17888894,60.114655,1100.439,1200,1544.5841,nan,nan,3.1415927,1100,60,1988.9082,-1060.9171,0.10562468,-11752.7,-0.017005337,0.26431124,0.021442729,1544.5841,0,0,0,0,0
22.7,2693.671,2075.3285,-1100.437,-60.14103,3.9953941,0.020672931,-0.00014572615,0.013951588,-3.1415035,4.2972527e-05,-0.00085934005,-2.6144072e-05,-0.021066428,3.8350649e-06,-1.375856e-05,0.55349518,-0.021049374,3.7834092e-06,-1.356844e-05,0.54656743,0,0,0.014295326,-1.463659e-05,0.17896743,60.141034,1100.437,1200,1540.7022,nan,nan,3.1415927,1100,60,1990.6545,-1062.4664,0.10252893,-11753.02,-0.016489258,0.26411414,0.020793957,1540.7022,0,0,0,0,0
22.8,2687.6557,2075.728,-1100.4349,-60.16704,3.9955241,0.021450419,-0.00014152504,0.01386634,-3.1415061,4.1706458e-05,-0.00084487459,-2.5374921e-05,-0.021028854,3.7221128e-06,-1.3343067e-05,0.55209039,-0.021012077,3.6720248e-06,-1.3158912e-05,0.54511352,0,0,0.014222853,-1.4195175e-05,0.17904483,60.167044,1100.4349,1200,1536.7921,nan,nan,3.1415927,1100,60,1992.3771,-1063.9934,0.099526238,-11753.337,-0.01598938,0.263855,0.020165454,1536.7921,0,0,0,0,0
22.9,2681.6377,2076.1276,-1100.4327,-60.192679,3.9956505,0.022209993,-0.00013744745,0.013782539,-3.1415086,4.0478772e-05,-0.00083042491,-2.4629017e-05,-0.020991896,3.6125867e-06,-1.29406e-05,0.55067592,-0.020975397,3.5640172e-06,-1.2762215e-05,0.54365231,0,0,0.014151519,-1.3767573e-05,0.17912112,60.192683,1100.4327,1200,1532.855,nan,nan,3.1415927,1100,60,1994.0759,-1065.4981,0.096613732,-11753.653,-0.015505177,0.26353522,0.019556567,1532.855,0,0,0,0,0
23,2675.6173,2076.5271,-1100.4304,-60.217945,3.9957732,0.022951751,-0.00013348965,0.013700182,-3.141511,3.9288268e-05,-0.00081599429,-2.3905637e-05,-0.020955556,3.506379e-06,-1.2550735e-05,0.54925226,-0.020939334,3.4592803e-06,-1.2377932e-05,0.54218426,0,0,0.014081325,-1.3353336e-05,0.1791963,60.21795,1100.4304,1200,1528.8924,nan,nan,3.1415927,1100,60,1995.7508,-1066.9805,0.093788616,-11753.966,-0.015036142,0.26315622,0.018966664,1528.8924,0,0,0,0,0
23.1,2669.5943,2076.9267,-1100.4281,-60.242837,3.9958925,0.023675795,-0.00012964801,0.013619267,-3.1415133,3.8133779e-05,-0.00080158595,-2.3204077e-05,-0.020919832,3.4033857e-06,-1.2173062e-05,0.54781989,-0.020903888,3.3577117e-06,-1.2005659e-05,0.54070983,0,0,0.014012271,-1.2952029e-05,0.17927037,60.242842,1100.4281,1200,1524.9055,nan,nan,3.1415927,1100,60,1997.4016,-1068.4403,0.091048185,-11754.276,-0.014581782,0.26271935,0.018395134,1524.9055,0,0,0,0,0
23.2,2663.5688,2077.3263,-1100.4257,-60.267354,3.9960083,0.024382231,-0.00012591903,0.013539791,-3.1415156,3.7014179e-05,-0.00078720302,-2.2523657e-05,-0.020884724,3.303506e-06,-1.1807184e-05,0.54637926,-0.020869057,3.259212e-06,-1.1645007e-05,0.53922947,0,0,0.013944358,-1.2563233e-05,0.17934333,60.267359,1100.4257,1200,1520.8956,nan,nan,3.1415927,1100,60,1999.0282,-1069.8777,0.088389821,-11754.584,-0.014141622,0.26222599,0.017841385,1520.8956,0,0,0,0,0
23.3,2657.5409,2077.7259,-1100.4232,-60.291494,3.9961209,0.025071169,-0.00012229932,0.013461753,-3.1415178,3.5928378e-05,-0.00077284857,-2.1863721e-05,-0.020850232,3.2066425e-06,-1.1452718e-05,0.54493085,-0.020834842,3.1636854e-06,-1.1295596e-05,0.53774362,0,0,0.013877584,-1.2186542e-05,0.17941516,60.291499,1100.4232,1200,1516.8641,nan,nan,3.1415927,1100,60,2000.6304,-1071.2924,0.08581099,-11754.89,-0.013715204,0.26167748,0.017304846,1516.8641,0,0,0,0,0
23.4,2651.5107,2078.1255,-1100.4207,-60.315255,3.9962302,0.02574272,-0.00011878558,0.013385148,-3.14152,3.4875321e-05,-0.00075852557,-2.1223631e-05,-0.020816355,3.1127009e-06,-1.1109295e-05,0.54347511,-0.020801241,3.0710389e-06,-1.0957064e-05,0.53625272,0,0,0.01381195,-1.1821565e-05,0.17948586,60.315261,1100.4207,1200,1512.8122,nan,nan,3.1415927,1100,60,2002.2081,-1072.6845,0.08330924,-11755.193,-0.013302083,0.26107514,0.016784964,1512.8122,0,0,0,0,0
23.5,2645.478,2078.5252,-1100.4181,-60.338637,3.9963365,0.026397003,-0.00011537464,0.013309975,-3.1415221,3.3853985e-05,-0.00074423694,-2.0602772e-05,-0.020783092,3.0215899e-06,-1.0776555e-05,0.54201252,-0.020768255,2.9811827e-06,-1.0629058e-05,0.53475721,0,0,0.013747454,-1.1467923e-05,0.17955544,60.338643,1100.4181,1200,1508.7412,nan,nan,3.1415927,1100,60,2003.7613,-1074.0539,0.080882195,-11755.493,-0.01290183,0.26042027,0.016281205,1508.7412,0,0,0,0,0
23.6,2639.4431,2078.9248,-1100.4154,-60.361638,3.9964397,0.027034137,-0.0001120634,0.013236228,-3.1415241,3.2863385e-05,-0.00072998554,-2.0000546e-05,-0.020750442,2.9332214e-06,-1.0454154e-05,0.54054351,-0.020735881,2.8940298e-06,-1.0311236e-05,0.53325752,0,0,0.013684096,-1.112525e-05,0.17962388,60.361645,1100.4154,1200,1504.6523,nan,nan,3.1415927,1100,60,2005.2898,-1075.4006,0.078527555,-11755.79,-0.01251403,0.25971417,0.015793052,1504.6523,0,0,0,0,0
23.7,2633.4058,2079.3245,-1100.4127,-60.384258,3.99654,0.027654244,-0.00010884887,0.013163904,-3.141526,3.1902562e-05,-0.00071577413,-1.9416378e-05,-0.020718405,2.8475099e-06,-1.0141757e-05,0.53906854,-0.02070412,2.809496e-06,-1.0003272e-05,0.53175409,0,0,0.013621874,-1.0793192e-05,0.17969119,60.384265,1100.4127,1200,1500.5469,nan,nan,3.1415927,1100,60,2006.7936,-1076.7245,0.076243094,-11756.085,-0.012138281,0.25895811,0.015320006,1500.5469,0,0,0,0,0
23.8,2627.3663,2079.7241,-1100.4099,-60.406496,3.9966375,0.028257451,-0.00010572816,0.013093,-3.141528,3.0970591e-05,-0.00070160541,-1.8849707e-05,-0.02068698,2.7643727e-06,-9.8390416e-06,0.53758805,-0.020672969,2.7275e-06,-9.7048453e-06,0.53024732,0,0,0.013560787,-1.0471406e-05,0.17975736,60.406503,1100.4099,1200,1496.4261,nan,nan,3.1415927,1100,60,2008.2726,-1078.0256,0.074026658,-11756.377,-0.011774198,0.25815333,0.014861582,1496.4261,0,0,0,0,0
23.9,2621.3246,2080.1238,-1100.407,-60.428351,3.9967321,0.028843888,-0.00010269845,0.013023511,-3.1415298,3.0066578e-05,-0.00068748204,-1.8299994e-05,-0.020656164,2.6837297e-06,-9.5456952e-06,0.53610248,-0.020642427,2.6479627e-06,-9.4156497e-06,0.52873765,0,0,0.013500833,-1.0159563e-05,0.17982239,60.428358,1100.407,1200,1492.2912,nan,nan,3.1415927,1100,60,2009.7266,-1079.3039,0.071876157,-11756.667,-0.011421403,0.25730107,0.014417314,1492.2912,0,0,0,0,0
24,2615.2808,2080.5235,-1100.4041,-60.449823,3.9968242,0.029413685,-9.9757019e-05,0.012955431,-3.1415316,2.9189654e-05,-0.00067340657,-1.7766714e-05,-0.020625957,2.6055037e-06,-9.2614162e-06,0.53461227,-0.020612494,2.5708081e-06,-9.1353879e-06,0.52722548,0,0,0.013442011,-9.8573436e-06,0.17988628,60.44983,1100.4041,1200,1488.1433,nan,nan,3.1415927,1100,60,2011.1556,-1080.5593,0.069789573,-11756.953,-0.011079534,0.25640255,0.01398675,1488.1433,0,0,0,0,0
24.1,2609.2348,2080.9231,-1100.4012,-60.47091,3.9969135,0.029966978,-9.6901231e-05,0.012888757,-3.1415333,2.8338982e-05,-0.00065938151,-1.7249361e-05,-0.020596357,2.5296197e-06,-8.9859129e-06,0.53311785,-0.020583166,2.4959623e-06,-8.8637727e-06,0.52571122,0,0,0.013384316,-9.5644379e-06,0.17994902,60.470917,1100.4012,1200,1483.9838,nan,nan,3.1415927,1100,60,2012.5596,-1081.7919,0.067764946,-11757.237,-0.010748242,0.25545894,0.013569452,1483.9838,0,0,0,0,0
24.2,2603.1867,2081.3228,-1100.3981,-60.491613,3.9970004,0.030503905,-9.4128528e-05,0.012823483,-3.141535,2.7513748e-05,-0.0006454093,-1.6747443e-05,-0.020567363,2.456005e-06,-8.7189034e-06,0.53161964,-0.020554444,2.4233537e-06,-8.6005265e-06,0.52419528,0,0,0.013327749,-9.2805477e-06,0.18001062,60.491621,1100.3981,1200,1479.8137,nan,nan,3.1415927,1100,60,2013.9385,-1083.0016,0.065800383,-11757.518,-0.010427186,0.25447145,0.013164998,1479.8137,0,0,0,0,0
24.3,2597.1366,2081.7225,-1100.3951,-60.511931,3.9970848,0.031024604,-9.1436433e-05,0.012759603,-3.1415367,2.6713167e-05,-0.00063149231,-1.6260487e-05,-0.020538972,2.3845896e-06,-8.4601152e-06,0.53011808,-0.020526325,2.3529133e-06,-8.3453809e-06,0.52267805,0,0,0.013272305,-9.0053843e-06,0.18007108,60.511939,1100.3951,1200,1475.6343,nan,nan,3.1415927,1100,60,2015.2923,-1084.1885,0.063894048,-11757.796,-0.01011604,0.25344121,0.012772979,1475.6343,0,0,0,0,0
24.4,2591.0845,2082.1223,-1100.3919,-60.531864,3.9971668,0.031529218,-8.8822544e-05,0.012697113,-3.1415383,2.5936478e-05,-0.00061763287,-1.5788031e-05,-0.020511184,2.3153055e-06,-8.2092849e-06,0.52861356,-0.020498807,2.284574e-06,-8.0980765e-06,0.52115994,0,0,0.013217982,-8.7386687e-06,0.18013039,60.531872,1100.3919,1200,1471.4466,nan,nan,3.1415927,1100,60,2016.6208,-1085.3525,0.062044164,-11758.071,-0.0098144857,0.25236936,0.012393,1471.4466,0,0,0,0,0
24.5,2585.0303,2082.522,-1100.3888,-60.551412,3.9972465,0.032017892,-8.6284533e-05,0.012636005,-3.1415398,2.5182945e-05,-0.00060383321,-1.5329631e-05,-0.020483995,2.2480869e-06,-7.9661577e-06,0.52710652,-0.020471889,2.2182711e-06,-7.8583625e-06,0.51964132,0,0,0.013164777,-8.4801311e-06,0.18018856,60.551421,1100.3888,1200,1467.2519,nan,nan,3.1415927,1100,60,2017.9242,-1086.4936,0.06024901,-11758.343,-0.0095222176,0.25125703,0.012024677,1467.2519,0,0,0,0,0
24.6,2578.9743,2082.9217,-1100.3855,-60.570576,3.997324,0.032490771,-8.3820143e-05,0.012576275,-3.1415413,2.4451853e-05,-0.00059009553,-1.4884855e-05,-0.020457405,2.1828702e-06,-7.7304874e-06,0.52559735,-0.020445567,2.1539419e-06,-7.6259963e-06,0.51812259,0,0,0.013112686,-8.2295106e-06,0.18024558,60.570584,1100.3855,1200,1463.0514,nan,nan,3.1415927,1100,60,2019.2023,-1087.612,0.058506919,-11758.613,-0.009238939,0.25010532,0.011667641,1463.0514,0,0,0,0,0
24.7,2572.9163,2083.3214,-1100.3823,-60.589354,3.9973992,0.032948006,-8.1427187e-05,0.012517915,-3.1415428,2.3742513e-05,-0.00057642195,-1.4453286e-05,-0.020431411,2.1195937e-06,-7.502036e-06,0.52408646,-0.020419841,2.0915257e-06,-7.4007437e-06,0.51660412,0,0,0.013061707,-7.986555e-06,0.18030145,60.589363,1100.3823,1200,1458.846,nan,nan,3.1415927,1100,60,2020.4552,-1088.7075,0.056816277,-11758.879,-0.0089643634,0.24891531,0.011321534,1458.846,0,0,0,0,0
24.8,2566.8565,2083.7212,-1100.379,-60.607748,3.9974724,0.033389747,-7.9103546e-05,0.01246092,-3.1415442,2.3054257e-05,-0.00056281456,-1.4034519e-05,-0.020406011,2.0581978e-06,-7.2805734e-06,0.52257425,-0.020394708,2.0309635e-06,-7.1823779e-06,0.51508629,0,0,0.013011835,-7.7510205e-06,0.18035618,60.607757,1100.379,1200,1454.6369,nan,nan,3.1415927,1100,60,2021.6828,-1089.7802,0.055175519,-11759.143,-0.0086982136,0.24768805,0.01098601,1454.6369,0,0,0,0,0
24.9,2560.7949,2084.1209,-1100.3756,-60.625757,3.9975434,0.033816145,-7.6847164e-05,0.012405282,-3.1415456,2.2386437e-05,-0.00054927536,-1.3628164e-05,-0.020381203,1.9986247e-06,-7.0658771e-06,0.52106111,-0.020370165,1.9721986e-06,-6.9706799e-06,0.51356947,0,0,0.012963067,-7.5226712e-06,0.18040977,60.625767,1100.3756,1200,1450.4253,nan,nan,3.1415927,1100,60,2022.8851,-1090.8302,0.053583132,-11759.403,-0.0084402217,0.2464246,0.010660735,1450.4253,0,0,0,0,0
25,2554.7315,2084.5207,-1100.3722,-60.643383,3.9976125,0.034227356,-7.4656049e-05,0.012350995,-3.1415469,2.1738427e-05,-0.0005358063,-1.3233841e-05,-0.020356983,1.9408185e-06,-6.8577318e-06,0.51954743,-0.02034621,1.9151758e-06,-6.7654376e-06,0.51205402,0,0,0.012915398,-7.3012791e-06,0.18046221,60.643392,1100.3722,1200,1446.2121,nan,nan,3.1415927,1100,60,2024.0622,-1091.8575,0.052037648,-11759.661,-0.0081901285,0.24512598,0.010345383,1446.2121,0,0,0,0,0
25.1,2548.6663,2084.9205,-1100.3688,-60.660624,3.9976796,0.034623536,-7.2528269e-05,0.012298051,-3.1415482,2.1109621e-05,-0.0005224093,-1.2851182e-05,-0.02033335,1.884725e-06,-6.6559297e-06,0.51803359,-0.020322841,1.8598417e-06,-6.5664463e-06,0.5105403,0,0,0.012868825,-7.0866237e-06,0.18051351,60.660634,1100.3688,1200,1441.9986,nan,nan,3.1415927,1100,60,2025.214,-1092.8621,0.050537646,-11759.916,-0.0079476833,0.24379319,0.010039643,1441.9986,0,0,0,0,0
25.2,2542.5994,2085.3202,-1100.3653,-60.677484,3.9977448,0.035004841,-7.0461953e-05,0.012246444,-3.1415495,2.0499431e-05,-0.00050908619,-1.2479833e-05,-0.020310302,1.8302919e-06,-6.4602694e-06,0.51651997,-0.020300054,1.8061448e-06,-6.3735078e-06,0.50902866,0,0,0.012823343,-6.8784919e-06,0.18056368,60.677494,1100.3653,1200,1437.7856,nan,nan,3.1415927,1100,60,2026.3406,-1093.8441,0.04908175,-11760.167,-0.0077126438,0.24242723,0.0097432104,1437.7856,0,0,0,0,0
25.3,2536.5309,2085.72,-1100.3618,-60.69396,3.9978082,0.035371431,-6.8455284e-05,0.012196165,-3.1415507,1.9907288e-05,-0.00049583877,-1.2119449e-05,-0.020287834,1.7774684e-06,-6.2705565e-06,0.51500695,-0.020277848,1.754035e-06,-6.1864306e-06,0.50751946,0,0,0.012778948,-6.6766773e-06,0.1806127,60.693971,1100.3618,1200,1433.5743,nan,nan,3.1415927,1100,60,2027.4419,-1094.8036,0.047668626,-11760.416,-0.0074847753,0.24102907,0.0094557927,1433.5743,0,0,0,0,0
25.4,2530.4607,2086.1198,-1100.3582,-60.710056,3.9978698,0.035723465,-6.6506503e-05,0.012147207,-3.1415519,1.9332643e-05,-0.00048266878,-1.1769697e-05,-0.020265946,1.7262054e-06,-6.0866029e-06,0.51349489,-0.020256219,1.7034639e-06,-6.0050293e-06,0.50601303,0,0,0.012735634,-6.4809807e-06,0.18066059,60.710066,1100.3582,1200,1429.3657,nan,nan,3.1415927,1100,60,2028.5181,-1095.7405,0.046296983,-11760.662,-0.0072638513,0.23959966,0.009177106,1429.3657,0,0,0,0,0
25.5,2524.389,2086.5196,-1100.3546,-60.725771,3.9979297,0.036061106,-6.4613902e-05,0.012099563,-3.1415531,1.8774961e-05,-0.00046957791,-1.1430254e-05,-0.020244633,1.6764552e-06,-5.9082266e-06,0.51198416,-0.020235165,1.6543845e-06,-5.8291248e-06,0.50450972,0,0,0.012693397,-6.291209e-06,0.18070735,60.725781,1100.3546,1200,1425.1608,nan,nan,3.1415927,1100,60,2029.5691,-1096.655,0.04496557,-11760.905,-0.0070496521,0.23813994,0.0089068759,1425.1608,0,0,0,0,0
25.6,2518.3157,2086.9194,-1100.351,-60.741106,3.9979878,0.036384516,-6.2775828e-05,0.012053223,-3.1415542,1.8233726e-05,-0.00045656778,-1.1100806e-05,-0.020223893,1.6281717e-06,-5.7352517e-06,0.51047512,-0.020214682,1.6067515e-06,-5.6585438e-06,0.50300986,0,0,0.012652233,-6.1071758e-06,0.18075297,60.741117,1100.351,1200,1420.9605,nan,nan,3.1415927,1100,60,2030.595,-1097.547,0.043673172,-11761.144,-0.0068419658,0.23665081,0.0086448369,1420.9605,0,0,0,0,0
25.7,2512.2409,2087.3192,-1100.3473,-60.756062,3.9980444,0.036693859,-6.0990676e-05,0.012008181,-3.1415553,1.7708438e-05,-0.00044364,-1.0781051e-05,-0.020203723,1.5813105e-06,-5.5675081e-06,0.50896811,-0.020194768,1.5605208e-06,-5.4931186e-06,0.50151377,0,0,0.012612135,-5.9287005e-06,0.18079747,60.756073,1100.3473,1200,1416.766,nan,nan,3.1415927,1100,60,2031.5959,-1098.4168,0.042418617,-11761.381,-0.0066405871,0.23513319,0.0083907322,1416.766,0,0,0,0,0
25.8,2506.1645,2087.719,-1100.3437,-60.770641,3.9980993,0.036989299,-5.9256889e-05,0.011964428,-3.1415564,1.7198613e-05,-0.0004307961,-1.0470695e-05,-0.02018412,1.5358282e-06,-5.4048312e-06,0.5074635,-0.02017542,1.51565e-06,-5.3326872e-06,0.50002179,0,0,0.012573098,-5.7556088e-06,0.18084085,60.770652,1100.3437,1200,1412.5781,nan,nan,3.1415927,1100,60,2032.5718,-1099.2643,0.041200765,-11761.615,-0.0064453173,0.23358796,0.0081443131,1412.5781,0,0,0,0,0
25.9,2500.0868,2088.1188,-1100.3399,-60.784844,3.9981527,0.037271001,-5.7572959e-05,0.011921955,-3.1415574,1.6703782e-05,-0.00041803757,-1.0169455e-05,-0.020165081,1.4916829e-06,-5.2470617e-06,0.50596161,-0.020156633,1.4720977e-06,-5.1770928e-06,0.49853422,0,0,0.012535117,-5.5877317e-06,0.18088311,60.784855,1100.3399,1200,1408.3978,nan,nan,3.1415927,1100,60,2033.5227,-1100.0897,0.040018515,-11761.846,-0.0062559645,0.23201598,0.0079053393,1408.3978,0,0,0,0,0
26,2494.0077,2088.5186,-1100.3362,-60.798671,3.9982046,0.037539133,-5.5937424e-05,0.011880754,-3.1415584,1.622349e-05,-0.00040536585,-9.8770542e-06,-0.020146602,1.4488342e-06,-5.0940457e-06,0.5044628,-0.020138406,1.4298239e-06,-5.0261836e-06,0.49705138,0,0,0.012498187,-5.424906e-06,0.18092425,60.798683,1100.3362,1200,1404.226,nan,nan,3.1415927,1100,60,2034.4487,-1100.893,0.038870797,-11762.074,-0.0060723428,0.2304181,0.0076735778,1404.226,0,0,0,0,0
26.1,2487.9272,2088.9184,-1100.3324,-60.812125,3.998255,0.03779386,-5.4348863e-05,0.011840816,-3.1415594,1.5757297e-05,-0.00039278234,-9.5932263e-06,-0.020128681,1.4072428e-06,-4.9456342e-06,0.50296738,-0.020120735,1.3887901e-06,-4.8798131e-06,0.49557358,0,0,0.012462301,-5.2669736e-06,0.18096428,60.812137,1100.3324,1200,1400.0638,nan,nan,3.1415927,1100,60,2035.35,-1101.6743,0.037756576,-11762.298,-0.0058942725,0.22879515,0.0074488037,1400.0638,0,0,0,0,0
26.2,2481.8453,2089.3183,-1100.3286,-60.825206,3.9983041,0.038035351,-5.2805901e-05,0.011802132,-3.1415603,1.5304776e-05,-0.00038028839,-9.3177129e-06,-0.020111313,1.3668706e-06,-4.8016832e-06,0.5014757,-0.020103615,1.3489586e-06,-4.7378392e-06,0.49410112,0,0,0.012427453,-5.1137817e-06,0.1810032,60.825218,1100.3286,1200,1395.9119,nan,nan,3.1415927,1100,60,2036.2265,-1102.4337,0.036674849,-11762.52,-0.0057215796,0.22714796,0.0072307989,1395.9119,0,0,0,0,0
26.3,2475.7622,2089.7181,-1100.3248,-60.837917,3.9983517,0.038263774,-5.1307203e-05,0.011764693,-3.1415612,1.4865516e-05,-0.00036788532,-9.0502634e-06,-0.020094496,1.3276809e-06,-4.6620533e-06,0.49998807,-0.020087045,1.3102932e-06,-4.6001246e-06,0.4926343,0,0,0.012393638,-4.9651824e-06,0.18104101,60.837929,1100.3248,1200,1391.7712,nan,nan,3.1415927,1100,60,2037.0784,-1103.1714,0.035624643,-11762.739,-0.0055540959,0.22547731,0.0070193527,1391.7712,0,0,0,0,0
26.4,2469.6778,2090.1179,-1100.321,-60.850258,3.998398,0.038479297,-4.9851475e-05,0.01172849,-3.1415621,1.4439115e-05,-0.00035557438,-8.7906353e-06,-0.020078225,1.2896379e-06,-4.5266096e-06,0.4985048,-0.02007102,1.2727588e-06,-4.4665365e-06,0.4911734,0,0,0.01236085,-4.8210327e-06,0.18107773,60.85027,1100.321,1200,1387.6428,nan,nan,3.1415927,1100,60,2037.9057,-1103.8873,0.034605017,-11762.955,-0.0053916586,0.223784,0.0068142609,1387.6428,0,0,0,0,0
26.5,2463.5922,2090.5178,-1100.3171,-60.862232,3.998443,0.03868209,-4.8437462e-05,0.011693513,-3.141563,1.4025187e-05,-0.0003433568,-8.5385936e-06,-0.020062498,1.252707e-06,-4.3952217e-06,0.49702622,-0.020055536,1.2363212e-06,-4.3369464e-06,0.48971872,0,0,0.012329081,-4.6811942e-06,0.18111336,60.862244,1100.3171,1200,1383.5274,nan,nan,3.1415927,1100,60,2038.7086,-1104.5816,0.033615056,-11763.168,-0.0052341102,0.22206879,0.0066153261,1383.5274,0,0,0,0,0
26.6,2457.5054,2090.9176,-1100.3133,-60.87384,3.9984867,0.038872321,-4.7063944e-05,0.011659754,-3.1415638,1.3623356e-05,-0.00033123375,-8.2939104e-06,-0.020047311,1.2168549e-06,-4.2677633e-06,0.49555263,-0.020040591,1.2009474e-06,-4.2112299e-06,0.48827053,0,0,0.012298326,-4.5455329e-06,0.18114789,60.873852,1100.3133,1200,1379.4258,nan,nan,3.1415927,1100,60,2039.4871,-1105.2545,0.032653876,-11763.379,-0.0050812982,0.22033244,0.0064223571,1379.4258,0,0,0,0,0
26.7,2451.4175,2091.3175,-1100.3094,-60.885084,3.9985292,0.03905016,-4.5729742e-05,0.011627203,-3.1415646,1.3233258e-05,-0.00031920638,-8.0563652e-06,-0.020032659,1.1820489e-06,-4.1441124e-06,0.49408432,-0.02002618,1.1666055e-06,-4.0892667e-06,0.4868291,0,0,0.012268577,-4.4139192e-06,0.18118134,60.885096,1100.3094,1200,1375.339,nan,nan,3.1415927,1100,60,2040.2414,-1105.906,0.03172062,-11763.586,-0.0049330751,0.21857568,0.006235169,1375.339,0,0,0,0,0
26.8,2445.3285,2091.7173,-1100.3054,-60.895965,3.9985706,0.039215776,-4.4433709e-05,0.01159585,-3.1415654,1.2854541e-05,-0.00030727579,-7.825744e-06,-0.02001854,1.1482579e-06,-4.0241506e-06,0.4926216,-0.0200123,1.1332645e-06,-3.9709404e-06,0.48539472,0,0,0.012239829,-4.2862277e-06,0.18121372,60.895978,1100.3054,1200,1371.2677,nan,nan,3.1415927,1100,60,2040.9715,-1106.5362,0.030814456,-11763.79,-0.0047892983,0.21679924,0.0060535827,1371.2677,0,0,0,0,0
26.9,2439.2384,2092.1172,-1100.3015,-60.906487,3.9986107,0.03936934,-4.3174734e-05,0.011565685,-3.1415662,1.2486863e-05,-0.00029544303,-7.6018396e-06,-0.020004949,1.1154511e-06,-3.9077638e-06,0.49116476,-0.019998946,1.1008944e-06,-3.8561383e-06,0.48396765,0,0,0.012212075,-4.162337e-06,0.18124502,60.9065,1100.3015,1200,1367.2128,nan,nan,3.1415927,1100,60,2041.6777,-1107.1453,0.029934578,-11763.991,-0.0046498295,0.21500382,0.0058774248,1367.2128,0,0,0,0,0
